date,actual,predicted
2022-04-28,0.3063258346025075,0.25519371032714844
2022-04-29,0.3547525510513119,0.27369871735572815
2022-05-02,0.3662988444587864,0.2761412262916565
2022-05-03,0.3427073253515229,0.3056778907775879
2022-05-04,0.3944260802472914,0.2955670952796936
2022-05-05,0.42001172530717096,0.285648912191391
2022-05-06,0.42022070672429374,0.28128665685653687
2022-05-09,0.40808619305196203,0.28756386041641235
2022-05-10,0.3660067416969597,0.2847346067428589
2022-05-11,0.364168890966421,0.3044710159301758
2022-05-12,0.35705273546849275,0.304211288690567
2022-05-13,0.33173204694270175,0.30202043056488037
2022-05-16,0.27359793862549514,0.30918940901756287
2022-05-17,0.31109554967573944,0.2807890772819519
2022-05-18,0.34976275119228506,0.25970199704170227
2022-05-19,0.34842959383582317,0.24796099960803986
2022-05-20,0.33652252176571545,0.2577643394470215
2022-05-23,0.3564932614421343,0.24801252782344818
2022-05-24,0.32353109552487697,0.2730826139450073
2022-05-25,0.33162993504777427,0.2500959038734436
2022-05-26,0.3308861071936644,0.2449130266904831
2022-05-27,0.20805322401819307,0.24532528221607208
2022-05-31,0.2093320779586846,0.2268441915512085
2022-06-01,0.22612138244311972,0.18219901621341705
2022-06-02,0.22586802603776615,0.16142389178276062
2022-06-03,0.2533750910817372,0.1747286170721054
2022-06-06,0.2525549249418021,0.18639816343784332
2022-06-07,0.23445427609053818,0.2014767974615097
2022-06-08,0.19481280378472204,0.2009241133928299
2022-06-09,0.2378307934127705,0.18174539506435394
2022-06-10,0.2837594996207469,0.1877925544977188
2022-06-13,0.2781764851261386,0.20354165136814117
2022-06-14,0.28644261348531763,0.2225428819656372
2022-06-15,0.32038839732100777,0.245152086019516
2022-06-16,0.30185713481045623,0.27440398931503296
2022-06-17,0.32425724580589516,0.2787674367427826
2022-06-21,0.3962246502879822,0.28629443049430847
2022-06-22,0.37103613088341725,0.37152189016342163
2022-06-23,0.28812798101190795,0.34439852833747864
2022-06-24,0.32958328401231907,0.31432703137397766
2022-06-27,0.3286568529791388,0.270911306142807
2022-06-28,0.27237644468218036,0.27991101145744324
2022-06-29,0.2745913118714479,0.2502531409263611
2022-06-30,0.2505489956827777,0.2261134833097458
2022-07-01,0.2563684861987629,0.1900084763765335
2022-07-05,0.2516180315029988,0.18291150033473969
2022-07-06,0.1566257687644466,0.17639923095703125
2022-07-07,0.18760575929295112,0.15602679550647736
2022-07-08,0.12408709126353497,0.15930694341659546
2022-07-11,0.15147506389197635,0.1518186777830124
2022-07-12,0.15286966895305323,0.1578318178653717
2022-07-13,0.14075774543987674,0.1701829880475998
2022-07-14,0.14007237515734003,0.17445318400859833
2022-07-15,0.18665868101929514,0.1797115057706833
2022-07-18,0.16310237490339619,0.20620042085647583
2022-07-19,0.24349979352698495,0.19659221172332764
2022-07-20,0.2264264946776175,0.22218836843967438
2022-07-21,0.20812219933650722,0.2137954831123352
2022-07-22,0.22077197773084173,0.20358316600322723
2022-07-25,0.2149147696190157,0.18300114572048187
2022-07-26,0.2185252637244991,0.1609164923429489
2022-07-27,0.2442494696125383,0.15340209007263184
2022-07-28,0.20527201734914158,0.16922931373119354
2022-07-29,0.21281563195426043,0.1791922003030777
2022-08-01,0.2168254389108412,0.16837619245052338
2022-08-02,0.21024198623901,0.1389278769493103
2022-08-03,0.2180533379453564,0.12080030143260956
2022-08-04,0.18755657388515043,0.115509033203125
2022-08-05,0.14701455765794627,0.10306289792060852
2022-08-08,0.1387741477119315,0.07264368236064911
2022-08-09,0.11518041578201754,0.06177789345383644
2022-08-10,0.16937909377344618,0.0617610439658165
2022-08-11,0.15824205670094724,0.09419785439968109
2022-08-12,0.1635312622151601,0.09757891297340393
2022-08-15,0.15986279299502673,0.0909346342086792
2022-08-16,0.15516040110186988,0.09960533678531647
2022-08-17,0.16955070342505876,0.12183414399623871
2022-08-18,0.1595392461506747,0.12331560254096985
2022-08-19,0.15038556529551705,0.12326134741306305
2022-08-22,0.2017602618906418,0.15798671543598175
2022-08-23,0.14966781144968558,0.18449753522872925
2022-08-24,0.14709539257798326,0.18793995678424835
2022-08-25,0.18499517496787937,0.18701596558094025
2022-08-26,0.26242890619132775,0.19410385191440582
2022-08-29,0.25390466108204285,0.20521891117095947
2022-08-30,0.25281464781355084,0.20862393081188202
2022-08-31,0.23551939993104148,0.20784005522727966
2022-09-01,0.24147466856469332,0.212480828166008
2022-09-02,0.2348231865149717,0.2223784476518631
2022-09-06,0.1843848284709011,0.2212744504213333
2022-09-07,0.1650246558854838,0.2049829214811325
2022-09-08,0.1708917259050009,0.19914831221103668
2022-09-09,0.17739343983094988,0.19090576469898224
2022-09-12,0.1645130158598889,0.189987912774086
2022-09-13,0.3423486462034638,0.1852526217699051
2022-09-14,0.3362355589358136,0.21938957273960114
2022-09-15,0.3434434164413562,0.24304647743701935
2022-09-16,0.3191591755958081,0.24849075078964233
2022-09-19,0.31949941386867553,0.24386478960514069
2022-09-20,0.29166790126321845,0.29739007353782654
2022-09-21,0.2655079958530117,0.27278536558151245
2022-09-22,0.13638618292131838,0.23233066499233246
2022-09-23,0.13001088524855137,0.18685047328472137
2022-09-26,0.1295308885422195,0.1616385281085968
2022-09-27,0.13641832938729787,0.17373338341712952
2022-09-28,0.20187715590582017,0.19334958493709564
2022-09-29,0.21953859020052985,0.22384057939052582
2022-09-30,0.2162628416501561,0.20809298753738403
2022-10-03,0.2947323477309158,0.21507865190505981
2022-10-04,0.3330912352892664,0.2983645796775818
2022-10-05,0.3217743259142269,0.3142502009868622
2022-10-06,0.332844552628173,0.2886219620704651
2022-10-07,0.3606785628867919,0.27055084705352783
2022-10-10,0.3402179249519326,0.28202903270721436
2022-10-11,0.32896801353767213,0.286717027425766
2022-10-12,0.2767043754509529,0.24099545180797577
2022-10-13,0.25381121668532997,0.22560591995716095
2022-10-14,0.2773311506175191,0.22865955531597137
2022-10-17,0.34198567636046884,0.23411506414413452
2022-10-18,0.2959148807278323,0.24599842727184296
2022-10-19,0.2947063333015,0.2315235286951065
2022-10-20,0.2968351139999356,0.2208319753408432
2022-10-21,0.31566955966514965,0.20823660492897034
2022-10-24,0.29106078103462213,0.21773362159729004
2022-10-25,0.21332637626607684,0.20904028415679932
2022-10-26,0.2055603262399908,0.1868845820426941
2022-10-27,0.21233952106772983,0.1664244532585144
2022-10-28,0.2316287456528345,0.15436525642871857
2022-10-31,0.23021684059781614,0.1641818881034851
2022-11-01,0.21013827723489983,0.16548891365528107
2022-11-02,0.26278665997514555,0.15854032337665558
2022-11-03,0.23531721181460502,0.19417409598827362
2022-11-04,0.2595225129658567,0.20798178017139435
2022-11-07,0.2667046345588593,0.20810791850090027
2022-11-08,0.2131768185288761,0.20751072466373444
2022-11-09,0.2396916740250289,0.21080850064754486
2022-11-10,0.42584132946564907,0.1898258775472641
2022-11-11,0.37441446546662066,0.21834026277065277
2022-11-14,0.37093497186169483,0.20579133927822113
2022-11-15,0.3694978315999907,0.20422662794589996
2022-11-16,0.38192668086450554,0.21996690332889557
2022-11-17,0.3854681714683818,0.223605215549469
2022-11-18,0.3429655408646904,0.21189795434474945
2022-11-21,0.12227412096278913,0.17800123989582062
2022-11-22,0.13788499845988655,0.1258263736963272
2022-11-23,0.1236382464676823,0.10088418424129486
2022-11-25,0.11632923689660236,0.08868925273418427
2022-11-28,0.14579086328012078,0.07250674068927765
2022-11-29,0.1446463115414688,0.14914976060390472
2022-11-30,0.23271079978000572,0.1468520611524582
2022-12-01,0.22904157393607985,0.16662247478961945
2022-12-02,0.22168693448070056,0.12421929836273193
2022-12-05,0.25056855547329276,0.13859668374061584
2022-12-06,0.2630485533073599,0.1953282356262207
2022-12-07,0.24807589988445927,0.23656518757343292
2022-12-08,0.25323323350905547,0.2251482754945755
2022-12-09,0.13954568641443407,0.20225022733211517
2022-12-12,0.1819147303441304,0.17448602616786957
2022-12-13,0.19231184215032776,0.17360587418079376
2022-12-14,0.16070853788017347,0.1736435890197754
2022-12-15,0.2072158303013034,0.14442358911037445
2022-12-16,0.21502788970489833,0.14005635678768158
2022-12-19,0.20375620392520133,0.142857626080513
2022-12-20,0.20648693714548283,0.16135722398757935
2022-12-21,0.20866840486131877,0.18407513201236725
2022-12-22,0.1997700886543225,0.21621070802211761
2022-12-23,0.21481132313860324,0.20569086074829102
2022-12-27,0.16477782428991947,0.20367814600467682
2022-12-28,0.16684206875020638,0.19674919545650482
2022-12-29,0.1963236946341446,0.19405728578567505
2022-12-30,0.1976035444749604,0.19685098528862
2023-01-03,0.17178995148508555,0.19233223795890808
2023-01-04,0.1542484377737064,0.18778976798057556
2023-01-05,0.1671712137726206,0.18125544488430023
2023-01-06,0.21791094505442032,0.1649773269891739
2023-01-09,0.19565579720925516,0.18126694858074188
2023-01-10,0.17495413057331866,0.1784471720457077
2023-01-11,0.18018609111947664,0.1742815524339676
2023-01-12,0.17024553896690894,0.1739843636751175
2023-01-13,0.17008844684262187,0.16753388941287994
2023-01-17,0.13584493215136395,0.1571735441684723
2023-01-18,0.14183733713817734,0.13982993364334106
2023-01-19,0.15163013235317607,0.14765603840351105
2023-01-20,0.18610213902608091,0.16936291754245758
2023-01-23,0.18383835897680711,0.18912096321582794
2023-01-24,0.18398113006962818,0.20230822265148163
2023-01-25,0.18303129238369276,0.19372133910655975
2023-01-26,0.19153076969602292,0.19471347332000732
2023-01-27,0.14445107187331085,0.19090636074543
2023-01-30,0.1663409710430398,0.16446802020072937
2023-01-31,0.15232101109663737,0.14050866663455963
2023-02-01,0.14936415388774912,0.14003986120224
2023-02-02,0.1591869765092389,0.14003783464431763
2023-02-03,0.18476381150673987,0.13826432824134827
2023-02-06,0.18707777240718956,0.1066151112318039
2023-02-07,0.19859461854802524,0.10945494472980499
2023-02-08,0.1922379531048327,0.15115462243556976
2023-02-09,0.18710581158198075,0.18485385179519653
2023-02-10,0.1743096359441981,0.21428082883358002
2023-02-13,0.16294659288511884,0.20656009018421173
2023-02-14,0.150434132197703,0.19741405546665192
2023-02-15,0.14453328314171898,0.18755237758159637
2023-02-16,0.1437968978148183,0.14924472570419312
2023-02-17,0.13098190367686818,0.13110993802547455
2023-02-21,0.1702895875699372,0.1215423196554184
2023-02-22,0.16695377584529233,0.1578306257724762
2023-02-23,0.14698649501917346,0.16865505278110504
2023-02-24,0.147922656696311,0.1737007051706314
2023-02-27,0.14866372725223836,0.1839117705821991
2023-02-28,0.13777168612851765,0.18816326558589935
2023-03-01,0.13738197748398934,0.18799997866153717
2023-03-02,0.1001498289952088,0.1819157600402832
2023-03-03,0.1403284107764028,0.1850866973400116
2023-03-06,0.13838819952414536,0.19311214983463287
2023-03-07,0.15760089588489443,0.18152448534965515
2023-03-08,0.15681728608425283,0.1794959157705307
2023-03-09,0.1943796001399761,0.189611554145813
2023-03-10,0.20890086963928425,0.2003493458032608
2023-03-13,0.19582018084843847,0.20492994785308838
2023-03-14,0.19725434643092288,0.19933544099330902
2023-03-15,0.1940792116690223,0.2076089233160019
2023-03-16,0.22235670854069098,0.19903607666492462
2023-03-17,0.22933414500350321,0.22458963096141815
2023-03-20,0.20754882479351822,0.1996249556541443
2023-03-21,0.18388230719243598,0.21091026067733765
2023-03-22,0.22456837095776863,0.20635174214839935
2023-03-23,0.20459158432751182,0.1916089802980423
2023-03-24,0.1975708145325139,0.21350248157978058
2023-03-27,0.16950291566194042,0.21465620398521423
2023-03-28,0.1504685043443184,0.2145484983921051
2023-03-29,0.16335115894672955,0.22460800409317017
2023-03-30,0.1496661176047091,0.2234615832567215
2023-03-31,0.0963967213215603,0.1842259168624878
2023-04-03,0.09551317530544251,0.15636706352233887
2023-04-04,0.12003007594872718,0.1161239892244339
2023-04-05,0.12668140249042573,0.10169996321201324
2023-04-06,0.12080086126896539,0.104784294962883
2023-04-10,0.10211829197993628,0.11120077967643738
2023-04-11,0.10120752006080487,0.1370009034872055
2023-04-12,0.05869457591313237,0.1683114767074585
2023-04-13,0.10052693819812474,0.16946695744991302
2023-04-14,0.09244711989618512,0.16185534000396729
2023-04-17,0.08896891185449174,0.15558868646621704
2023-04-18,0.08858919705602354,0.14998067915439606
2023-04-19,0.08919720296515811,0.1445639580488205
2023-04-20,0.10012085763103507,0.13991165161132812
2023-04-21,0.09422348930195565,0.14306405186653137
2023-04-24,0.04691551153820458,0.1393444985151291
2023-04-25,0.10567036830127462,0.1287301778793335
2023-04-26,0.09820563754893075,0.14840812981128693
2023-04-27,0.16878623334889822,0.1551526039838791
2023-04-28,0.17714808598680415,0.17165319621562958
2023-05-01,0.17164691652558195,0.17853975296020508
2023-05-02,0.18859907089436684,0.17725203931331635
2023-05-03,0.19214437871967485,0.1901272088289261
2023-05-04,0.17081161105286888,0.18743236362934113
2023-05-05,0.20091034767200827,0.18250061571598053
2023-05-08,0.1640262659206998,0.17931102216243744
2023-05-09,0.15514671890306206,0.1793503314256668
2023-05-10,0.15959698379609266,0.18138426542282104
2023-05-11,0.14199685228083317,0.17425309121608734
2023-05-12,0.1335850257267223,0.16266432404518127
2023-05-15,0.11995702029446634,0.15610544383525848
2023-05-16,0.06165503558108735,0.14546069502830505
2023-05-17,0.09878137483271261,0.14062164723873138
2023-05-18,0.10283227819066837,0.12733131647109985
2023-05-19,0.10468572150207277,0.11846959590911865
2023-05-22,0.10260732392243603,0.12131714820861816
2023-05-23,0.1301612684296074,0.12313976883888245
2023-05-24,0.13728756237510095,0.15392814576625824
2023-05-25,0.1409810575536961,0.17591695487499237
2023-05-26,0.14464148643028923,0.18121124804019928
2023-05-30,0.13393302477182253,0.1779070943593979
2023-05-31,0.1392674066258458,0.179632306098938
2023-06-01,0.15234987995479396,0.18618331849575043
2023-06-02,0.1433748367565897,0.1760208159685135
2023-06-05,0.12730971987340078,0.17554844915866852
2023-06-06,0.1260648621166292,0.16530084609985352
2023-06-07,0.1186872317579167,0.1543775051832199
2023-06-08,0.11990146443676566,0.14885111153125763
2023-06-09,0.10354265501912581,0.13758933544158936
2023-06-12,0.10234253627346442,0.13853615522384644
