date,actual,predicted
2023-07-28,0.16302575900750443,0.19999690353870392
2023-07-31,0.15759713016069932,0.1978401094675064
2023-08-01,0.15591818346233768,0.19775734841823578
2023-08-02,0.1554012712553005,0.19908283650875092
2023-08-03,0.1571787092018093,0.19895578920841217
2023-08-04,0.1497406746346457,0.1984681636095047
2023-08-07,0.14497579360228607,0.19846536219120026
2023-08-08,0.1435241051402813,0.20076052844524384
2023-08-09,0.14388826277961794,0.2003239244222641
2023-08-10,0.14276457472329424,0.20073501765727997
2023-08-11,0.1589200911549839,0.20051826536655426
2023-08-14,0.15572965745770095,0.2010745257139206
2023-08-15,0.15573969511320876,0.20126251876354218
2023-08-16,0.1555747312943807,0.20174448192119598
2023-08-17,0.15476018373842257,0.20212827622890472
2023-08-18,0.15835561106985385,0.20157437026500702
2023-08-21,0.162680544690124,0.20228110253810883
2023-08-22,0.1631695590436831,0.20261545479297638
2023-08-23,0.16854782388813466,0.20172904431819916
2023-08-24,0.16412545882877078,0.2033553570508957
2023-08-25,0.16437076073363738,0.20237626135349274
2023-08-28,0.1644021906650131,0.20383526384830475
2023-08-29,0.16726674023649107,0.20105521380901337
2023-08-30,0.1672606627758671,0.2031165212392807
2023-08-31,0.16696618536529773,0.20316629111766815
2023-09-01,0.16835810874507603,0.20356859266757965
2023-09-04,0.17356452625022203,0.2034962922334671
2023-09-05,0.1530634164252083,0.20329950749874115
2023-09-06,0.15307072543550743,0.20512129366397858
2023-09-07,0.15787579452185838,0.20527105033397675
2023-09-08,0.1405329869047133,0.20569156110286713
2023-09-11,0.14151938667210207,0.2067415565252304
2023-09-12,0.14138922621887298,0.20538131892681122
2023-09-13,0.1411975522380427,0.2068934291601181
2023-09-14,0.13749658660838973,0.20641039311885834
2023-09-15,0.1367381839878054,0.20581571757793427
2023-09-18,0.137723343659691,0.20568715035915375
2023-09-19,0.1377225335003313,0.20612256228923798
2023-09-20,0.13779654388105542,0.20577724277973175
2023-09-21,0.1385064700605894,0.20591343939304352
2023-09-22,0.1366623115753706,0.20565570890903473
2023-09-25,0.13637568932467783,0.2047770470380783
2023-09-26,0.13699598197696095,0.2054682821035385
2023-09-27,0.1361273050988536,0.20544378459453583
2023-09-28,0.13558902178891735,0.20489279925823212
2023-10-09,0.1314356041475975,0.20507363975048065
2023-10-10,0.12662943421823009,0.2043493539094925
2023-10-11,0.12463704561003514,0.204631045460701
2023-10-12,0.11878315949605295,0.20436586439609528
2023-10-13,0.12063645388705704,0.20395015180110931
2023-10-16,0.12348926738751095,0.2044610232114792
2023-10-17,0.12256512607010439,0.20419256389141083
2023-10-18,0.11959316755212507,0.20390821993350983
2023-10-19,0.13273782756709074,0.20400772988796234
2023-10-20,0.13283295472418483,0.20404355227947235
2023-10-23,0.1318199707522624,0.20451681315898895
2023-10-24,0.1221414547817078,0.20448367297649384
2023-10-25,0.12374772926365817,0.2038717120885849
2023-10-26,0.12481213592690908,0.20389260351657867
2023-10-27,0.12860916902161895,0.2047363668680191
2023-10-30,0.13017128053839402,0.20388679206371307
2023-10-31,0.12755975555420432,0.2032778114080429
2023-11-01,0.12762000783171656,0.2042313665151596
2023-11-02,0.127182215321971,0.20422758162021637
2023-11-03,0.13047647738844773,0.2042684704065323
2023-11-06,0.13625878190385554,0.2044079750776291
2023-11-07,0.1353696708059893,0.2032659500837326
2023-11-08,0.13540515593569763,0.2048998326063156
2023-11-09,0.1351664973774217,0.20467977225780487
2023-11-10,0.13436308169570912,0.20452265441417694
2023-11-13,0.1220715341926596,0.20486532151699066
2023-11-14,0.12126068849667482,0.2051556557416916
2023-11-15,0.12269965929245313,0.20508240163326263
2023-11-16,0.12505583771410178,0.20517496764659882
2023-11-17,0.12494000640066653,0.2055485099554062
2023-11-20,0.12533111856938176,0.20506347715854645
2023-11-21,0.12394493087311402,0.20462508499622345
2023-11-22,0.12649798882672475,0.20390628278255463
2023-11-23,0.12380910182427819,0.20467127859592438
2023-11-24,0.12174281823018457,0.20391438901424408
2023-11-27,0.1202615024482902,0.20331518352031708
2023-11-28,0.11980771485049183,0.20272035896778107
2023-11-29,0.1201560402939766,0.2035379856824875
2023-11-30,0.10368506468244752,0.20278321206569672
2023-12-01,0.10258045883659016,0.20276175439357758
2023-12-04,0.09983798344557238,0.20224229991436005
2023-12-05,0.11337241797291038,0.2023984044790268
2023-12-06,0.11227183302288798,0.20191775262355804
2023-12-07,0.11176537224451785,0.2020425647497177
2023-12-08,0.1032375396617457,0.20267675817012787
2023-12-11,0.10316154333557179,0.20159415900707245
2023-12-12,0.10359605869861975,0.2019111067056656
2023-12-13,0.11277363840358898,0.20325125753879547
2023-12-14,0.11289674312244655,0.2029426544904709
2023-12-15,0.10857812205069071,0.20343564450740814
2023-12-18,0.09776969584783143,0.20320944488048553
2023-12-19,0.09853683044702545,0.2043447345495224
2023-12-20,0.10140354626794379,0.20501451194286346
2023-12-21,0.10788532910364877,0.2047082632780075
2023-12-22,0.10777375269871581,0.2049577683210373
2023-12-25,0.1089275612994201,0.20507292449474335
2023-12-26,0.1093277807738286,0.20612601935863495
2023-12-27,0.10711915926522994,0.20548115670681
2023-12-28,0.1284113788101073,0.2049395889043808
2023-12-29,0.1297234664816603,0.20394249260425568
