date,actual,predicted
2022-03-30,0.18510432282106476,0.1823890590228065
2022-03-31,0.19069351112069355,0.18643910105139017
2022-04-01,0.1819475819399647,0.18026404792000403
2022-04-04,0.16892808229791179,0.17133712710917107
2022-04-05,0.16562039945011447,0.16773097480112187
2022-04-06,0.1672867286494765,0.1678114453739882
2022-04-07,0.1611560158693726,0.1635815204208882
2022-04-08,0.16170418702760697,0.16119069009049014
2022-04-11,0.16936111150955713,0.16522177874179136
2022-04-12,0.16245912198455814,0.16269188977120375
2022-04-13,0.1572458107696473,0.16268334875286528
2022-04-14,0.16101938307028216,0.1605483183656132
2022-04-18,0.15552503503206466,0.15736680723752244
2022-04-19,0.16320734152133598,0.16356329468280775
2022-04-20,0.1625239520294109,0.16413759595499466
2022-04-21,0.16109059974592194,0.1647832573991555
2022-04-22,0.19238759000964736,0.18579908831362235
2022-04-25,0.18963882687570524,0.1913360130380724
2022-04-26,0.21324539728575112,0.20897418303157114
2022-04-27,0.21484669572987602,0.2158586504346386
2022-04-28,0.2463081946318352,0.23605476017640648
2022-04-29,0.28421980391458684,0.2699175438071274
2022-05-02,0.28331782884818285,0.27838525630237804
2022-05-03,0.28595552347452907,0.2799160208183036
2022-05-04,0.3135651739451076,0.29645663868989297
2022-05-05,0.34341967369477794,0.3157022612320746
2022-05-06,0.34299829234833806,0.33048511613900894
2022-05-09,0.34865271215329635,0.3540614920586713
2022-05-10,0.3501491264519085,0.37498723299815134
2022-05-11,0.35091023503110713,0.38422590328779305
2022-05-12,0.3391489092833342,0.38478685540172836
2022-05-13,0.3589891050302919,0.38579413474063284
2022-05-16,0.3420482147506759,0.38087349067999954
2022-05-17,0.3552773674137166,0.3803452740454673
2022-05-18,0.37073036636091017,0.38124843780300716
2022-05-19,0.343401479634518,0.3751270645197922
2022-05-20,0.3411498694067153,0.3745464185501579
2022-05-23,0.3529844309106139,0.3763222385085788
2022-05-24,0.3193653334731208,0.36822990547798407
2022-05-25,0.29376380811853503,0.3573824457549489
2022-05-26,0.308545905237381,0.34110079007781474
2022-05-27,0.2902694797442881,0.32824712758896746
2022-05-31,0.2929071801393478,0.3225154560216381
2022-06-01,0.28393747326024027,0.3016530329768575
2022-06-02,0.29031893576407797,0.30595507609588773
2022-06-03,0.28861425861856393,0.2872897800685601
2022-06-06,0.2875886139779067,0.28557648244910067
2022-06-07,0.2781676293149723,0.2727605895341615
2022-06-08,0.20966382490752586,0.234602924987918
2022-06-09,0.2376860418425292,0.24125541818997318
2022-06-10,0.273170501052504,0.2602811208987161
2022-06-13,0.306120302204619,0.2853689530129492
2022-06-14,0.30557235936353033,0.30183931953167936
2022-06-15,0.31055944655916207,0.31233571352969897
2022-06-16,0.3148977772645053,0.3346561259907179
2022-06-17,0.284161018977338,0.34403436720838343
