date,actual,predicted
2023-07-28,0.22666863465025192,0.1397102326154709
2023-07-31,0.2100786844472047,0.17613734304904938
2023-08-01,0.21661279363204766,0.19434545934200287
2023-08-02,0.22273320487853904,0.18547168374061584
2023-08-03,0.16276657868588026,0.17782904207706451
2023-08-04,0.15846324275716717,0.16278477013111115
2023-08-07,0.17155450785892182,0.15653371810913086
2023-08-08,0.10296467112741758,0.14518658816814423
2023-08-09,0.0947059858001734,0.1319580078125
2023-08-10,0.09523257055886326,0.11801929771900177
2023-08-11,0.16452093317620936,0.1145021915435791
2023-08-14,0.14244327993248596,0.14006125926971436
2023-08-15,0.12956560080345395,0.15232466161251068
2023-08-16,0.12947553891915373,0.15202152729034424
2023-08-17,0.14098552262965022,0.1516508013010025
2023-08-18,0.145389888854223,0.14940455555915833
2023-08-21,0.1368754772611961,0.14818650484085083
2023-08-22,0.12817157831007178,0.14826367795467377
2023-08-23,0.14661562994037547,0.14494851231575012
2023-08-24,0.16663767949790995,0.14138872921466827
2023-08-25,0.16963911897736905,0.15337815880775452
2023-08-28,0.17434454920038706,0.15673312544822693
2023-08-29,0.1751402463733886,0.20543359220027924
2023-08-30,0.1428340674785966,0.20134347677230835
2023-08-31,0.1448566457903598,0.19410352408885956
2023-09-01,0.08777128394747413,0.18638525903224945
2023-09-04,0.11077287725372642,0.1716306060552597
2023-09-05,0.13292654354014494,0.16406391561031342
2023-09-06,0.13539515721844264,0.15537822246551514
2023-09-07,0.15378359729899396,0.15028002858161926
2023-09-08,0.155200103793726,0.1522941291332245
2023-09-11,0.16048035107019998,0.14140862226486206
2023-09-12,0.1532148416463399,0.1378858983516693
2023-09-13,0.10405688531611378,0.12181270122528076
2023-09-14,0.10299102051431744,0.10735705494880676
2023-09-15,0.10445091273731444,0.09859727323055267
2023-09-18,0.08779581505943385,0.09685714542865753
2023-09-19,0.084181556161637,0.08694420754909515
2023-09-20,0.06334162806749219,0.0802038237452507
2023-09-21,0.07449068727403459,0.07440643012523651
2023-09-22,0.1439822038505059,0.07322442531585693
2023-09-25,0.1494616312901134,0.08429116755723953
2023-09-26,0.14822604379418963,0.10309906303882599
2023-09-27,0.14439155114932614,0.1165255606174469
2023-09-28,0.14479258614662008,0.1260216236114502
2023-10-09,0.1435063191527373,0.12293201684951782
2023-10-10,0.14015935700447799,0.11585098505020142
2023-10-11,0.06586236019457796,0.1051657646894455
2023-10-12,0.09200099121003819,0.08711731433868408
2023-10-13,0.10678671810657994,0.07936599850654602
2023-10-16,0.11598574763564982,0.08510114997625351
2023-10-17,0.12215668762683382,0.09272980690002441
2023-10-18,0.12707876025902318,0.09477418661117554
2023-10-19,0.16941371212600956,0.09834953397512436
2023-10-20,0.16048852268841746,0.1199842095375061
2023-10-23,0.11731810987720696,0.1273338794708252
2023-10-24,0.13897737504686855,0.1255907118320465
2023-10-25,0.15366653128159025,0.12671005725860596
2023-10-26,0.151966027777819,0.13557299971580505
2023-10-27,0.1858122417104225,0.1392161250114441
2023-10-30,0.12798406792586633,0.15464307367801666
2023-10-31,0.11989067215987856,0.16648343205451965
2023-11-01,0.08446763239624785,0.15939664840698242
2023-11-02,0.09925006515395302,0.14549559354782104
2023-11-03,0.10449944056487571,0.13770969212055206
2023-11-06,0.12089527045635556,0.131903737783432
2023-11-07,0.11134357727584539,0.1388639360666275
2023-11-08,0.11100503156658498,0.1349734663963318
2023-11-09,0.10726590787943734,0.1304943859577179
2023-11-10,0.11996415100802077,0.12508723139762878
2023-11-13,0.11588338868769542,0.11867955327033997
2023-11-14,0.10388694698905322,0.10528208315372467
2023-11-15,0.07059698456950868,0.09067852795124054
2023-11-16,0.08761269246810735,0.07571646571159363
2023-11-17,0.08760957031843819,0.06513656675815582
2023-11-20,0.09017488611854982,0.057121727615594864
2023-11-21,0.08100557621814487,0.05496252328157425
2023-11-22,0.10137696870363797,0.05678568780422211
2023-11-23,0.10773930295108614,0.05635354667901993
2023-11-24,0.09660316461726619,0.05525413155555725
2023-11-27,0.09038814357358137,0.0542229525744915
2023-11-28,0.09396269717633364,0.05150635167956352
2023-11-29,0.09579257560103771,0.044385239481925964
2023-11-30,0.09792879971446998,0.04592603072524071
2023-12-01,0.08583927775457184,0.04586905986070633
2023-12-04,0.0709544897249463,0.04641519859433174
2023-12-05,0.11573047923470166,0.04320952668786049
2023-12-06,0.12321188281483071,0.05614322051405907
2023-12-07,0.11613724284501478,0.06871195137500763
2023-12-08,0.12146835385831592,0.07734797149896622
2023-12-11,0.1304678041501574,0.09152282774448395
2023-12-12,0.13408490259527017,0.10107380896806717
2023-12-13,0.15948827922235462,0.10336318612098694
2023-12-14,0.11978420656441607,0.11843694746494293
2023-12-15,0.11753554215074101,0.12029187381267548
2023-12-18,0.1177520246176421,0.1180688887834549
2023-12-19,0.11608381314904558,0.10934829711914062
2023-12-20,0.10716888842814762,0.10190759599208832
2023-12-21,0.1364745082847995,0.10219117999076843
2023-12-22,0.10563871563457462,0.10724303871393204
2023-12-25,0.10460569042099413,0.11246439814567566
2023-12-26,0.11105348657742,0.10915854573249817
2023-12-27,0.11137768224827746,0.11101352423429489
2023-12-28,0.17738784324636972,0.11348626017570496
2023-12-29,0.1459438077161436,0.13061341643333435
