date,actual,predicted
2022-03-30,0.23083458533617826,0.23192561525914726
2022-03-31,0.23588080259848157,0.24040554760020863
2022-04-01,0.2267283396401679,0.23114097311066334
2022-04-04,0.22610914899347465,0.22888969539547704
2022-04-05,0.2273340989681398,0.22969592402407554
2022-04-06,0.22187990455798753,0.227089833821592
2022-04-07,0.21863255341723561,0.2197908126048914
2022-04-08,0.21004881453816102,0.2128744318826402
2022-04-11,0.21615239697697844,0.21250265889006045
2022-04-12,0.2112004598433023,0.21310669526874146
2022-04-13,0.2068517119403735,0.2105135844612914
2022-04-14,0.209486206682053,0.21202910470164274
2022-04-18,0.20805318880212761,0.20789602339048346
2022-04-19,0.19156456720737458,0.20445841148730476
2022-04-20,0.18973011582126173,0.19817672245667725
2022-04-21,0.18279484277979466,0.18926566680468793
2022-04-22,0.2008344969413657,0.195083669119598
2022-04-25,0.19749232149336496,0.19642378042444186
2022-04-26,0.21386713258792572,0.20700143667636073
2022-04-27,0.2043972931355106,0.20720680249982082
2022-04-28,0.20672714405499595,0.2113347608315055
2022-04-29,0.22832214763956937,0.22152882816969663
2022-05-02,0.22584421018695175,0.22667164275136722
2022-05-03,0.2267509685545129,0.22867516142147054
2022-05-04,0.24175059450364617,0.23499187273568395
2022-05-05,0.26026289515987794,0.2520110708234699
2022-05-06,0.25555757953199937,0.2583255393432426
2022-05-09,0.2681211622424749,0.2671319930194381
2022-05-10,0.2667294843530867,0.2730954289277572
2022-05-11,0.264145151650182,0.2724209189144867
2022-05-12,0.26439963668828703,0.27189924616649586
2022-05-13,0.2751953059233662,0.2830606048067838
2022-05-16,0.27431095457550714,0.28293861565213896
2022-05-17,0.2810249825028244,0.28602346450216914
2022-05-18,0.3003945851938274,0.2866275046352175
2022-05-19,0.30004126853090074,0.2884926081457658
2022-05-20,0.29922273733697796,0.28826250937276227
2022-05-23,0.3066308210992727,0.29338166264224386
2022-05-24,0.3044425872040837,0.2930086467078174
2022-05-25,0.30682844267367154,0.2952447835678489
2022-05-26,0.3113112990587151,0.29549675358056415
2022-05-27,0.31994064709266723,0.3082309362862528
2022-05-31,0.3201589566731845,0.2914312952749465
2022-06-01,0.31591209902028883,0.29083866153704047
2022-06-02,0.3217374593835983,0.2948420481963435
2022-06-03,0.32232582097686735,0.2949751320859083
2022-06-06,0.3131040952765482,0.29238949408917575
2022-06-07,0.3140206184025075,0.28597065505436553
2022-06-08,0.30460982747363863,0.29067846200652364
2022-06-09,0.31204860712807114,0.29059957422323346
2022-06-10,0.312496236974357,0.29094577215595946
2022-06-13,0.315001976344045,0.2949879502861806
2022-06-14,0.3138716390168705,0.2922477882320434
