date,actual,predicted
2023-06-30,0.13185634771348984,0.13322525432950091
2023-07-03,0.13799576259626792,0.13634390551968498
2023-07-04,0.1379361207053327,0.13621296793101997
2023-07-05,0.13805491262037692,0.13669735463492952
2023-07-06,0.13337143419340172,0.13598356093941066
2023-07-07,0.12786459113562276,0.13262935746218157
2023-07-10,0.12857838330488763,0.13097373403160043
2023-07-11,0.129985101210841,0.13150317037057596
2023-07-12,0.1308710876459319,0.13174183454137567
2023-07-13,0.13712124800373318,0.13421607792354276
2023-07-14,0.13326507535791643,0.13358275872285116
2023-07-17,0.13576320621036292,0.13400695486779238
2023-07-18,0.12963057090002023,0.13128442234923626
2023-07-19,0.12896878198932202,0.12994945041248432
2023-07-20,0.1276395748908375,0.12897933572148926
2023-07-21,0.1267440127503052,0.12658258779288176
2023-07-24,0.12520359987513288,0.12476821322663026
2023-07-25,0.14981533427720195,0.13714231176559422
2023-07-26,0.14996619088417526,0.1424723933956699
2023-07-27,0.14935039146706086,0.14398280197752095
2023-07-28,0.16302575900750443,0.15317788025204565
2023-07-31,0.15759713016069932,0.15420557361460396
2023-08-01,0.15591818346233768,0.15480892169900234
2023-08-02,0.1554012712553005,0.15380433711038977
2023-08-03,0.1571787092018093,0.15419335211387286
2023-08-04,0.1497406746346457,0.15205795427704688
2023-08-07,0.14497579360228607,0.1477199064785363
2023-08-08,0.1435241051402813,0.14652144560237973
2023-08-09,0.14388826277961794,0.14475322257561765
2023-08-10,0.14276457472329424,0.1438605999277879
2023-08-11,0.1589200911549839,0.1517696336411576
2023-08-14,0.15572965745770095,0.15291293454731217
2023-08-15,0.15573969511320876,0.15352654094075882
2023-08-16,0.1555747312943807,0.1545724350106715
2023-08-17,0.15476018373842257,0.15468715222466348
2023-08-18,0.15835561106985385,0.15614195215608362
2023-08-21,0.162680544690124,0.1592114616031442
2023-08-22,0.1631695590436831,0.16173698326204944
2023-08-23,0.16854782388813466,0.16256069749839955
2023-08-24,0.16412545882877078,0.16349886962788154
2023-08-25,0.16437076073363738,0.16382068706701353
2023-08-28,0.1644021906650131,0.16295926926241017
2023-08-29,0.16726674023649107,0.16398053603811819
2023-08-30,0.1672606627758671,0.1651549809011153
2023-08-31,0.16696618536529773,0.1651571964860964
2023-09-01,0.16835810874507603,0.1655578806458481
2023-09-04,0.17356452625022203,0.1677956329501359
2023-09-05,0.1530634164252083,0.16228008297695715
