date,actual,predicted
2024-06-24,0.15170058739550418,0.16188105940818787
2024-06-25,0.15696641748233228,0.1761549562215805
2024-06-26,0.15856806214394822,0.1846647411584854
2024-06-27,0.1596063686912228,0.18560220301151276
2024-06-28,0.1599662613623439,0.18304455280303955
2024-07-01,0.16311513073880887,0.18332087993621826
2024-07-02,0.21334480582186996,0.18789565563201904
2024-07-03,0.21602192991285823,0.20611658692359924
2024-07-04,0.21275276131528711,0.21571454405784607
2024-07-05,0.2131444807852959,0.21849128603935242
2024-07-09,0.2631934475551929,0.21467280387878418
2024-07-10,0.2446892398090625,0.22476688027381897
2024-07-11,0.254001416301339,0.2345021516084671
2024-07-12,0.25650156781993755,0.2445153295993805
2024-07-15,0.2564822294753916,0.25352752208709717
2024-07-16,0.25523756369493983,0.26013800501823425
2024-07-17,0.2587460551537252,0.26351165771484375
2024-07-18,0.2577904524516694,0.26558271050453186
2024-07-19,0.26578495658227114,0.2665250599384308
2024-07-22,0.26394712606350584,0.2707788646221161
2024-07-23,0.284176990130621,0.27554234862327576
2024-07-24,0.2846767195323872,0.2828833758831024
2024-07-25,0.2849504976596818,0.2824975848197937
2024-07-26,0.2850709880827335,0.27874788641929626
2024-07-29,0.28601828209293934,0.2739170789718628
2024-07-30,0.2826430155159953,0.27474212646484375
2024-07-31,0.2751679139946736,0.2715131640434265
2024-08-01,0.2841560780799889,0.2671023905277252
2024-08-02,0.28355857261158685,0.2700406610965729
2024-08-05,0.2925480641452351,0.2687121331691742
2024-08-06,0.24805110665241992,0.2676343023777008
2024-08-07,0.24532305556512954,0.2651335597038269
2024-08-08,0.248502554631783,0.2596406042575836
2024-08-09,0.24127864877884317,0.2566598951816559
2024-08-12,0.23718021230339073,0.25358209013938904
2024-08-13,0.2386797981418427,0.2548339366912842
2024-08-14,0.23914604694548436,0.2511771023273468
2024-08-15,0.23292202333990458,0.24734634160995483
2024-08-16,0.23367983767234635,0.24120336771011353
2024-08-19,0.2211702095648133,0.23769435286521912
2024-08-20,0.2149170597856807,0.22755326330661774
2024-08-21,0.19078833714936314,0.21738722920417786
2024-08-22,0.18854718603274073,0.20296946167945862
2024-08-23,0.18799687121524736,0.19142268598079681
2024-08-26,0.18711688641702467,0.18358756601810455
2024-08-27,0.1781296778908772,0.17582260072231293
2024-08-28,0.17623882107486283,0.16864395141601562
2024-08-29,0.1546125446369383,0.16277897357940674
2024-08-30,0.14345587239439334,0.16033874452114105
2024-09-02,0.18988413153440967,0.1588665395975113
2024-09-03,0.18339876434767544,0.17012366652488708
2024-09-04,0.18462740593613572,0.17822372913360596
2024-09-05,0.1829574258406799,0.18232357501983643
2024-09-06,0.17903907763625504,0.1835053563117981
2024-09-09,0.18561894232595974,0.18453559279441833
2024-09-10,0.18613887500973036,0.19310808181762695
2024-09-11,0.18459651408709135,0.19526833295822144
2024-09-12,0.2142777717703921,0.19119080901145935
2024-09-13,0.22084891865723313,0.2006177008152008
2024-09-18,0.2348689774860145,0.21427848935127258
2024-09-19,0.23481882351283315,0.22859737277030945
2024-09-20,0.2361604724868815,0.2337101399898529
2024-09-23,0.2364233965687145,0.24061498045921326
2024-09-24,0.3911031347124568,0.2429223656654358
2024-09-25,0.39716225332286575,0.29166898131370544
2024-09-26,0.5034272818705278,0.3222036063671112
2024-09-27,0.5425299746129049,0.3729972243309021
2024-09-30,0.5803874901865099,0.41240885853767395
2024-10-08,0.5863683873587444,0.44133666157722473
2024-10-09,0.6563147888920574,0.4569518566131592
2024-10-10,0.6451431325743844,0.47876450419425964
2024-10-11,0.652898818689171,0.5003707408905029
2024-10-14,0.6518057083360869,0.5136575102806091
2024-10-15,0.6640808924302721,0.5362805128097534
2024-10-16,0.6691980087289767,0.5566071271896362
2024-10-17,0.6699713436575359,0.5776627659797668
2024-10-18,0.6762052459729869,0.5917728543281555
2024-10-21,0.677665824482058,0.5997139811515808
2024-10-22,0.6634883496708674,0.6065663695335388
2024-10-23,0.6547450250917605,0.6088250279426575
2024-10-24,0.6441160674518248,0.6051375865936279
2024-10-25,0.6423501002148517,0.5979349613189697
2024-10-28,0.6421266454487644,0.5866255760192871
2024-10-29,0.6503469602101877,0.5679600834846497
2024-10-30,0.5904162815529665,0.5489965677261353
2024-10-31,0.5888149450227155,0.5163671970367432
2024-11-01,0.5020548647038459,0.47847920656204224
2024-11-04,0.4481582938004827,0.4314750134944916
2024-11-05,0.3713572191982808,0.3900388479232788
2024-11-06,0.36975145731065073,0.3570016026496887
2024-11-07,0.3097744749077479,0.34327447414398193
2024-11-08,0.30661579317713883,0.33754128217697144
2024-11-11,0.2983960725999797,0.3314937651157379
2024-11-12,0.3017060024564298,0.3197156488895416
2024-11-13,0.2819658649687202,0.30564451217651367
2024-11-14,0.27154054473429423,0.2901558578014374
2024-11-15,0.26483989721625456,0.2717377543449402
2024-11-18,0.24361807527419546,0.25703421235084534
2024-11-19,0.24519366903953088,0.23380112648010254
2024-11-20,0.24316676980806815,0.22097158432006836
2024-11-21,0.2363906759051621,0.2129586935043335
2024-11-22,0.2486272091916577,0.20942357182502747
2024-11-25,0.24826205050156017,0.22201627492904663
2024-11-26,0.24936185064774036,0.23598632216453552
2024-11-27,0.2400742065379541,0.24354633688926697
2024-11-28,0.24006468582354346,0.24784672260284424
2024-11-29,0.24064712859943407,0.24724280834197998
2024-12-02,0.24021748271363919,0.24585339426994324
2024-12-03,0.23773015459309346,0.24241676926612854
