date,actual,predicted
2024-06-24,0.15170058739550418,0.2055712193250656
2024-06-25,0.15696641748233228,0.2185528427362442
2024-06-26,0.15856806214394822,0.2183709293603897
2024-06-27,0.1596063686912228,0.22019068896770477
2024-06-28,0.1599662613623439,0.22248218953609467
2024-07-01,0.16311513073880887,0.2281195968389511
2024-07-02,0.21334480582186996,0.23256143927574158
2024-07-03,0.21602192991285823,0.24784161150455475
2024-07-04,0.21275276131528711,0.2505185008049011
2024-07-05,0.2131444807852959,0.25713756680488586
2024-07-09,0.2631934475551929,0.2561805844306946
2024-07-10,0.2446892398090625,0.28815576434135437
2024-07-11,0.254001416301339,0.28619417548179626
2024-07-12,0.25650156781993755,0.2901226580142975
2024-07-15,0.2564822294753916,0.2940937280654907
2024-07-16,0.25523756369493983,0.2934861481189728
2024-07-17,0.2587460551537252,0.2944450080394745
2024-07-18,0.2577904524516694,0.2885238826274872
2024-07-19,0.26578495658227114,0.28760775923728943
2024-07-22,0.26394712606350584,0.2902923822402954
2024-07-23,0.284176990130621,0.29269272089004517
2024-07-24,0.2846767195323872,0.29897862672805786
2024-07-25,0.2849504976596818,0.3022277355194092
2024-07-26,0.2850709880827335,0.3060479462146759
2024-07-29,0.28601828209293934,0.3002193868160248
2024-07-30,0.2826430155159953,0.3039324879646301
2024-07-31,0.2751679139946736,0.30455711483955383
2024-08-01,0.2841560780799889,0.2998116612434387
2024-08-02,0.28355857261158685,0.3017762303352356
2024-08-05,0.2925480641452351,0.2980194091796875
2024-08-06,0.24805110665241992,0.30962520837783813
2024-08-07,0.24532305556512954,0.3012791872024536
2024-08-08,0.248502554631783,0.2921931743621826
2024-08-09,0.24127864877884317,0.28837156295776367
2024-08-12,0.23718021230339073,0.2806956171989441
2024-08-13,0.2386797981418427,0.272542804479599
2024-08-14,0.23914604694548436,0.27053216099739075
2024-08-15,0.23292202333990458,0.2625138461589813
2024-08-16,0.23367983767234635,0.2598767876625061
2024-08-19,0.2211702095648133,0.24930232763290405
2024-08-20,0.2149170597856807,0.24105127155780792
2024-08-21,0.19078833714936314,0.23180608451366425
2024-08-22,0.18854718603274073,0.21597449481487274
2024-08-23,0.18799687121524736,0.20895253121852875
2024-08-26,0.18711688641702467,0.2026238590478897
2024-08-27,0.1781296778908772,0.19614985585212708
2024-08-28,0.17623882107486283,0.1926082819700241
2024-08-29,0.1546125446369383,0.19969327747821808
2024-08-30,0.14345587239439334,0.19712750613689423
2024-09-02,0.18988413153440967,0.19997872412204742
2024-09-03,0.18339876434767544,0.21631650626659393
2024-09-04,0.18462740593613572,0.21501468122005463
2024-09-05,0.1829574258406799,0.21617649495601654
2024-09-06,0.17903907763625504,0.21558092534542084
2024-09-09,0.18561894232595974,0.21603143215179443
2024-09-10,0.18613887500973036,0.22564108669757843
2024-09-11,0.18459651408709135,0.2195601910352707
2024-09-12,0.2142777717703921,0.215584397315979
2024-09-13,0.22084891865723313,0.2333623170852661
2024-09-18,0.2348689774860145,0.2453853040933609
2024-09-19,0.23481882351283315,0.2542574107646942
2024-09-20,0.2361604724868815,0.2665735185146332
2024-09-23,0.2364233965687145,0.27498164772987366
2024-09-24,0.3911031347124568,0.2836278975009918
2024-09-25,0.39716225332286575,0.3699440062046051
2024-09-26,0.5034272818705278,0.38350632786750793
2024-09-27,0.5425299746129049,0.43612590432167053
2024-09-30,0.5803874901865099,0.4601594805717468
2024-10-08,0.5863683873587444,0.5012710094451904
2024-10-09,0.6563147888920574,0.5270834565162659
2024-10-10,0.6451431325743844,0.5506173372268677
2024-10-11,0.652898818689171,0.5681473612785339
2024-10-14,0.6518057083360869,0.5845552086830139
2024-10-15,0.6640808924302721,0.605201005935669
2024-10-16,0.6691980087289767,0.6157456636428833
2024-10-17,0.6699713436575359,0.6240620613098145
2024-10-18,0.6762052459729869,0.6346238255500793
2024-10-21,0.677665824482058,0.6463121175765991
2024-10-22,0.6634883496708674,0.635558009147644
2024-10-23,0.6547450250917605,0.6349596977233887
2024-10-24,0.6441160674518248,0.6305248737335205
2024-10-25,0.6423501002148517,0.614151120185852
2024-10-28,0.6421266454487644,0.6040937900543213
2024-10-29,0.6503469602101877,0.590130090713501
2024-10-30,0.5904162815529665,0.5590789318084717
2024-10-31,0.5888149450227155,0.5353809595108032
2024-11-01,0.5020548647038459,0.5099216103553772
2024-11-04,0.4481582938004827,0.46991196274757385
2024-11-05,0.3713572191982808,0.42205262184143066
2024-11-06,0.36975145731065073,0.38276517391204834
2024-11-07,0.3097744749077479,0.3653768002986908
2024-11-08,0.30661579317713883,0.37122008204460144
2024-11-11,0.2983960725999797,0.3536475598812103
2024-11-12,0.3017060024564298,0.33624526858329773
2024-11-13,0.2819658649687202,0.33009666204452515
2024-11-14,0.27154054473429423,0.3213520646095276
2024-11-15,0.26483989721625456,0.30842435359954834
2024-11-18,0.24361807527419546,0.30062931776046753
2024-11-19,0.24519366903953088,0.2669554054737091
2024-11-20,0.24316676980806815,0.2609054148197174
2024-11-21,0.2363906759051621,0.2544327676296234
2024-11-22,0.2486272091916577,0.2475946843624115
2024-11-25,0.24826205050156017,0.2682044506072998
2024-11-26,0.24936185064774036,0.2660585045814514
2024-11-27,0.2400742065379541,0.26624831557273865
2024-11-28,0.24006468582354346,0.25618767738342285
2024-11-29,0.24064712859943407,0.2554125189781189
2024-12-02,0.24021748271363919,0.2605048716068268
2024-12-03,0.23773015459309346,0.25894084572792053
2024-12-04,0.22757162767718805,0.2523043751716614
2024-12-05,0.2279337520733516,0.2492961585521698
2024-12-06,0.14070872605668,0.23837004601955414
2024-12-09,0.12012756410987341,0.20948535203933716
2024-12-10,0.13881538737520926,0.18788523972034454
2024-12-11,0.1340100908156759,0.2053922563791275
2024-12-12,0.15204914192582464,0.2001560777425766
2024-12-13,0.18410463810343386,0.20288170874118805
2024-12-16,0.18339486724168153,0.22032640874385834
2024-12-17,0.19726032801281954,0.2205895632505417
2024-12-18,0.19520253843245908,0.22893460094928741
2024-12-19,0.20108999444877293,0.23080815374851227
2024-12-20,0.20146639125797297,0.2361108511686325
2024-12-23,0.18084377349141656,0.23473332822322845
2024-12-24,0.1801451037885119,0.23018239438533783
2024-12-25,0.18112292443410066,0.2223038375377655
