date,actual,predicted
2024-06-24,0.0827290721856694,0.06855014711618423
2024-06-25,0.07689883827887548,0.0670861303806305
2024-06-26,0.07454635267091131,0.0682467669248581
2024-06-27,0.07443864102150448,0.06700257956981659
2024-06-28,0.07019061310067146,0.06480257213115692
2024-07-01,0.06437300622934734,0.06775335967540741
2024-07-02,0.06256745415978313,0.0615382194519043
2024-07-03,0.0633237282620807,0.06071389093995094
2024-07-05,0.064210673273885,0.059167735278606415
2024-07-08,0.05454286791979697,0.05990606173872948
2024-07-09,0.05418108653076829,0.055269528180360794
2024-07-10,0.05990663272657898,0.0549745038151741
2024-07-11,0.07153502100900708,0.05438388139009476
2024-07-12,0.07255696861729899,0.06163937225937843
2024-07-15,0.06883497740620172,0.062437690794467926
2024-07-16,0.07061658434823778,0.06326033174991608
2024-07-17,0.0896658892026862,0.06429557502269745
2024-07-18,0.0920097925497909,0.07370354980230331
2024-07-19,0.09553625819281714,0.07859864830970764
2024-07-22,0.10168975310180635,0.08246693015098572
2024-07-23,0.10168857910943485,0.08789770305156708
2024-07-24,0.13148751217192722,0.08804555237293243
2024-07-25,0.13167634956646354,0.1060890257358551
2024-07-26,0.1375972965570109,0.11485020816326141
2024-07-29,0.13758847226107754,0.12470394372940063
2024-07-30,0.13793823093106194,0.1293448507785797
2024-07-31,0.14831843463131222,0.12992163002490997
2024-08-01,0.1545305320015929,0.13880793750286102
2024-08-02,0.16503093229616855,0.14380194246768951
2024-08-05,0.1903953604766087,0.15499603748321533
2024-08-06,0.1957349051647035,0.17809568345546722
2024-08-07,0.19594126369068113,0.19741566479206085
2024-08-08,0.21118373997329873,0.20580442249774933
2024-08-09,0.211460858155935,0.22742196917533875
2024-08-12,0.20982902366000786,0.22969798743724823
2024-08-13,0.21943857705469583,0.232622429728508
2024-08-14,0.218432653763118,0.2355501800775528
2024-08-15,0.2220234437553828,0.22372375428676605
2024-08-16,0.22046726632731972,0.2277744561433792
2024-08-19,0.22120796339845106,0.22317564487457275
2024-08-20,0.21844320186189303,0.21970634162425995
2024-08-21,0.21874982058637904,0.2176642268896103
2024-08-22,0.20402673325223858,0.21447937190532684
2024-08-23,0.20554978603313073,0.20967109501361847
2024-08-26,0.20359132787088488,0.20037232339382172
2024-08-27,0.20358303486919146,0.19470979273319244
2024-08-28,0.20401575574599326,0.19011463224887848
2024-08-29,0.19726357624932017,0.1847486048936844
2024-08-30,0.19258508398227206,0.18259097635746002
2024-09-03,0.19654230376574627,0.18279589712619781
2024-09-04,0.15917779404042315,0.18366657197475433
2024-09-05,0.1581338249946258,0.18102486431598663
2024-09-06,0.16905046289560785,0.17343296110630035
2024-09-09,0.15545309397278048,0.17131084203720093
2024-09-10,0.1554012694132559,0.17204445600509644
2024-09-11,0.15857640536831885,0.16203419864177704
2024-09-12,0.15069042777746317,0.15951651334762573
2024-09-13,0.15110832089770937,0.15077070891857147
2024-09-16,0.14156741833391875,0.14330171048641205
2024-09-17,0.14150584557662646,0.13755956292152405
2024-09-18,0.13810218026075835,0.1304880529642105
2024-09-19,0.1494672646366493,0.123750701546669
2024-09-20,0.14930597707716378,0.12902361154556274
2024-09-23,0.14522316179544342,0.12652713060379028
2024-09-24,0.14056656697009412,0.1199357807636261
2024-09-25,0.1401751401324853,0.11982302367687225
2024-09-26,0.14058384349038014,0.11595404148101807
2024-09-27,0.13855630502289096,0.10793545842170715
2024-09-30,0.13885295511660475,0.10166917741298676
2024-10-01,0.1399598388414792,0.09755641222000122
2024-10-02,0.11523195062535188,0.09874227643013
2024-10-03,0.11525934874425332,0.09500180184841156
2024-10-04,0.11674245982475402,0.09268435835838318
2024-10-07,0.10262101680797375,0.08973076939582825
2024-10-08,0.10073009596167445,0.08701066672801971
2024-10-09,0.10181965612002042,0.08064323663711548
2024-10-10,0.09852167035428129,0.07688440382480621
2024-10-11,0.09762164700356227,0.07366620004177094
2024-10-14,0.09898379121723005,0.07019147276878357
2024-10-15,0.10440435169143335,0.07033796608448029
2024-10-16,0.10485296961978012,0.0757046490907669
2024-10-17,0.10375625147987554,0.07302139699459076
2024-10-18,0.08885312217206942,0.07376781105995178
2024-10-21,0.08880053715026309,0.07338607311248779
2024-10-22,0.08880273906665513,0.07059790194034576
2024-10-23,0.09550564779839439,0.07073129713535309
2024-10-24,0.0952474504392334,0.07320407032966614
2024-10-25,0.09453152245887222,0.07312275469303131
2024-10-28,0.09457665230675137,0.07122557610273361
2024-10-29,0.09377925264383169,0.07226786017417908
2024-10-30,0.08784115434485223,0.0705799013376236
2024-10-31,0.1111899072604134,0.0712636262178421
2024-11-01,0.1119048249042226,0.0858771800994873
2024-11-04,0.10773193105705821,0.09070149064064026
2024-11-05,0.11045071330626637,0.0916646271944046
2024-11-06,0.13590952263223277,0.09577503800392151
2024-11-07,0.13607871824572448,0.11108632385730743
2024-11-08,0.135665343398721,0.11257781088352203
2024-11-11,0.1347786890584898,0.11602562665939331
