date,actual,predicted
2023-06-30,0.14642322829481424,0.1434223688534161
2023-07-03,0.1765825222624424,0.1625907049800532
2023-07-04,0.1454071279971756,0.14932522314963828
2023-07-05,0.11969147366212557,0.12615873738818348
2023-07-06,0.11833880598565766,0.12443866513009262
2023-07-07,0.12117524498169423,0.12503188631101145
2023-07-10,0.12055124742601724,0.12391727718986083
2023-07-11,0.12254200623911868,0.12244915693707963
2023-07-12,0.09543128841733958,0.11096327688424466
2023-07-13,0.13585397289292658,0.12667520480916275
2023-07-14,0.12471330793196207,0.12413538072950622
2023-07-17,0.12883639944711425,0.12764202756411222
2023-07-18,0.12681732223545172,0.1236816496645273
2023-07-19,0.12437373473815727,0.12120434316654767
2023-07-20,0.12229258513176386,0.11876908501518939
2023-07-21,0.11708738231375806,0.11447790308657334
2023-07-24,0.05212503342808064,0.09576743915685036
2023-07-25,0.20043949806677228,0.15799174932432128
2023-07-26,0.19232090539973812,0.1742170708288528
2023-07-27,0.19068185389034553,0.1808253073918941
2023-07-28,0.22666863465025192,0.19743882402007376
2023-07-31,0.2100786844472047,0.20125838993646183
2023-08-01,0.21661279363204766,0.20281128963257303
2023-08-02,0.22273320487853904,0.20526600788003943
2023-08-03,0.16276657868588026,0.17041269582226376
2023-08-04,0.15846324275716717,0.1596482843411728
2023-08-07,0.17155450785892182,0.16253347286337877
2023-08-08,0.10296467112741758,0.13524144112604167
2023-08-09,0.0947059858001734,0.11619249375548173
2023-08-10,0.09523257055886326,0.11041680103616897
2023-08-11,0.16452093317620936,0.1545938659609911
2023-08-14,0.14244327993248596,0.141393891169623
2023-08-15,0.12956560080345395,0.1335007155345512
2023-08-16,0.12947553891915373,0.1310448653987301
2023-08-17,0.14098552262965022,0.13767396991129266
2023-08-18,0.145389888854223,0.1406484505132905
2023-08-21,0.1368754772611961,0.13516840123308888
2023-08-22,0.12817157831007178,0.12929597017841304
2023-08-23,0.14661562994037547,0.14111715079459056
2023-08-24,0.16663767949790995,0.1564761538642019
2023-08-25,0.16963911897736905,0.1632469026397791
2023-08-28,0.17434454920038706,0.17245962876291196
2023-08-29,0.1751402463733886,0.17555707736094905
2023-08-30,0.1428340674785966,0.15283664539371428
2023-08-31,0.1448566457903598,0.14682175351053223
2023-09-01,0.08777128394747413,0.12549897966030263
2023-09-04,0.11077287725372642,0.12251482554312622
2023-09-05,0.13292654354014494,0.1296992422069384
2023-09-06,0.13539515721844264,0.13518723656444365
2023-09-07,0.15378359729899396,0.1446580902340612
2023-09-08,0.155200103793726,0.15216617456876272
2023-09-11,0.16048035107019998,0.1579185196800513
2023-09-12,0.1532148416463399,0.1469114643189356
2023-09-13,0.10405688531611378,0.12822669850458746
2023-09-14,0.10299102051431744,0.11501905077358668
2023-09-15,0.10445091273731444,0.11153877935294573
2023-09-18,0.08779581505943385,0.10528005094213284
2023-09-19,0.084181556161637,0.0998005525741975
2023-09-20,0.06334162806749219,0.09485508889948271
2023-09-21,0.07449068727403459,0.09554833662880689
2023-09-22,0.1439822038505059,0.12634801200802903
2023-09-25,0.1494616312901134,0.14118691357522947
2023-09-26,0.14822604379418963,0.14375358033777752
2023-09-27,0.14439155114932614,0.14051692989683684
2023-09-28,0.14479258614662008,0.14259132194561144
2023-10-09,0.1435063191527373,0.137268072671194
2023-10-10,0.14015935700447799,0.1348644283907025
2023-10-11,0.06586236019457796,0.1120227924452862
2023-10-12,0.09200099121003819,0.10028223259064925
2023-10-13,0.10678671810657994,0.11034019193181488
2023-10-16,0.11598574763564982,0.11948096854510684
2023-10-17,0.12215668762683382,0.12227148065073919
2023-10-18,0.12707876025902318,0.12847325177334756
2023-10-19,0.16941371212600956,0.16148556902524494
2023-10-20,0.16048852268841746,0.15997961323672327
2023-10-23,0.11731810987720696,0.13824516032534329
2023-10-24,0.13897737504686855,0.13359875745690233
2023-10-25,0.15366653128159025,0.14622970789357384
2023-10-26,0.151966027777819,0.14646938642418114
2023-10-27,0.1858122417104225,0.17192360597565595
2023-10-30,0.12798406792586633,0.14357829222219964
2023-10-31,0.11989067215987856,0.12500568682494675
2023-11-01,0.08446763239624785,0.11762101282543241
2023-11-02,0.09925006515395302,0.10942017910994656
2023-11-03,0.10449944056487571,0.11265483740911776
2023-11-06,0.12089527045635556,0.12496602203530163
2023-11-07,0.11134357727584539,0.12265948992089236
2023-11-08,0.11100503156658498,0.11925685995357287
2023-11-09,0.10726590787943734,0.11708208025098726
2023-11-10,0.11996415100802077,0.12291455847836094
2023-11-13,0.11588338868769542,0.11968262468432375
2023-11-14,0.10388694698905322,0.11427077405987367
2023-11-15,0.07059698456950868,0.10650650370517555
2023-11-16,0.08761269246810735,0.10371889357964252
2023-11-17,0.08760957031843819,0.09657881808017063
2023-11-20,0.09017488611854982,0.09529190619987551
2023-11-21,0.08100557621814487,0.0932215218906326
2023-11-22,0.10137696870363797,0.10013208808742
2023-11-23,0.10773930295108614,0.10247996229127597
2023-11-24,0.09660316461726619,0.10048510360523019
2023-11-27,0.09038814357358137,0.09742011817687558
2023-11-28,0.09396269717633364,0.09663556395866625
2023-11-29,0.09579257560103771,0.1001388980412048
2023-11-30,0.09792879971446998,0.09894169118436791
2023-12-01,0.08583927775457184,0.0974162345364547
2023-12-04,0.0709544897249463,0.09293867002123715
2023-12-05,0.11573047923470166,0.11218868114659541
2023-12-06,0.12321188281483071,0.11990880791265321
2023-12-07,0.11613724284501478,0.11914626352273755
2023-12-08,0.12146835385831592,0.11928789468278973
2023-12-11,0.1304678041501574,0.12359998553364289
2023-12-12,0.13408490259527017,0.1257826370465503
2023-12-13,0.15948827922235462,0.14882815735944466
2023-12-14,0.11978420656441607,0.13320873566876348
2023-12-15,0.11753554215074101,0.11990678616765546
2023-12-18,0.1177520246176421,0.12107201653706441
2023-12-19,0.11608381314904558,0.11748339313275395
2023-12-20,0.10716888842814762,0.11496042744398614
2023-12-21,0.1364745082847995,0.12646621778738681
2023-12-22,0.10563871563457462,0.11715909820057696
2023-12-25,0.10460569042099413,0.11070611382797271
2023-12-26,0.11105348657742,0.11572314139216028
2023-12-27,0.11137768224827746,0.11591225223687798
2023-12-28,0.17738784324636972,0.15836605830316988
2023-12-29,0.1459438077161436,0.1580684607731319
