date,actual,predicted
2024-07-23,0.12051529646087879,0.10900552740877024
2024-07-24,0.12100631218968062,0.11217125202328969
2024-07-25,0.11938961988246215,0.1153636091262398
2024-07-26,0.1178011586699769,0.11336399511862698
2024-07-29,0.11848024641529394,0.1141876320730282
2024-07-30,0.11792479813990861,0.11377938303474362
2024-07-31,0.14201132181851828,0.13654426453607393
2024-08-01,0.14351392828357928,0.14082452556201647
2024-08-02,0.14662372320144568,0.14475652267523953
2024-08-05,0.15144749191617973,0.1486157084141325
2024-08-06,0.14909745499642224,0.14738284123891268
2024-08-07,0.14265795557745437,0.1428952452220622
2024-08-08,0.14263708640273173,0.1421768752813643
2024-08-09,0.13520875278148184,0.1359209008629221
2024-08-12,0.13473314023229963,0.13354678320170285
2024-08-13,0.13525582219305848,0.13253044865497984
2024-08-14,0.13305426779291296,0.13201168172538058
2024-08-15,0.13948695339891123,0.1361894117926693
2024-08-16,0.1372246639625566,0.13585265622060796
2024-08-19,0.1361449911444504,0.13571878282207947
2024-08-20,0.1363217648467938,0.13298489361717425
2024-08-21,0.11756366746525598,0.12493646761371484
2024-08-22,0.1163982107459761,0.11995180081189899
2024-08-23,0.11702824035098365,0.11806565642026143
2024-08-26,0.11614215224935605,0.11619479234007377
2024-08-27,0.11625716968594024,0.1150420099794264
2024-08-28,0.1159402820078519,0.11439730992853875
2024-08-29,0.08201433648021865,0.1080986964955382
2024-08-30,0.09651939789558395,0.10871178497645381
2024-09-02,0.10687227411141759,0.11378066473904064
2024-09-03,0.100662722825578,0.10750769159906177
2024-09-04,0.10237637947616632,0.10808174654084761
2024-09-05,0.10288099873678634,0.10632006305149229
2024-09-06,0.10541237283349038,0.10980659122424535
2024-09-09,0.11124211979107244,0.11391830912999648
2024-09-10,0.11169567120055006,0.11377728635354677
2024-09-11,0.1105539632319208,0.10982094297652271
2024-09-12,0.10910914372964406,0.10947609095786698
2024-09-13,0.10038945825168141,0.10709428433422087
2024-09-18,0.10202468881455462,0.10404773404635373
2024-09-19,0.10639417850545542,0.109902094115004
2024-09-20,0.10564392880634327,0.10871621303586824
2024-09-23,0.10722680729311933,0.10856427102755442
2024-09-24,0.18614997509043127,0.15131809981843547
2024-09-25,0.19218560760833575,0.16514743312718966
2024-09-26,0.2373382850547877,0.19897183402534474
2024-09-27,0.2733122743795125,0.22963876380523243
2024-09-30,0.3759831475604684,0.25163141657212035
2024-10-08,0.4078808217708642,0.27193722086802236
2024-10-09,0.5041107725277415,0.2769944100824193
2024-10-10,0.49554340454760143,0.2834954441434356
2024-10-11,0.5121340864367264,0.2853099587011606
2024-10-14,0.510507181637872,0.28713109854639063
2024-10-15,0.5253849055029671,0.28776542609141376
2024-10-16,0.5247263611451186,0.2874541755971901
2024-10-17,0.5244547878466281,0.2865096876260975
2024-10-18,0.5320898777077322,0.28814441528344276
2024-10-21,0.5307513431578255,0.2894341274325381
2024-10-22,0.5284677948968199,0.2894411648509418
2024-10-23,0.5263736525631386,0.28998135921996865
2024-10-24,0.531472504997468,0.2901593168930253
2024-10-25,0.5315289412838106,0.2878513658473047
2024-10-28,0.5314515527821256,0.28860834812494834
2024-10-29,0.5356602304804539,0.2865177146563786
2024-10-30,0.5254183706953668,0.28818471301300286
2024-10-31,0.5251410330340347,0.2871197578071376
2024-11-01,0.5097603090855362,0.2882482822629364
2024-11-04,0.49095320156963657,0.2840646752306342
2024-11-05,0.4095526498989801,0.27892669895184397
2024-11-06,0.35268031017773066,0.278210714456252
2024-11-07,0.26212034551714186,0.27242447867745406
2024-11-08,0.2636337568696538,0.266518531684967
2024-11-11,0.24148817707186324,0.2562492616077551
2024-11-12,0.23875215360178545,0.25285078840204267
2024-11-13,0.21549409993956115,0.24576379714243443
2024-11-14,0.22486699028572965,0.24152512742225907
2024-11-15,0.23075145749149342,0.23976046816215849
2024-11-18,0.19721065319777764,0.22758118343145958
2024-11-19,0.19832409189867195,0.22144617523890858
2024-11-20,0.19753350654941895,0.21068925785005108
2024-11-21,0.19712582601697037,0.2103254264773719
2024-11-22,0.22271534832804107,0.22106455466931355
2024-11-25,0.22123010028053047,0.22589254130024838
2024-11-26,0.22091776245608213,0.2306458984944084
2024-11-27,0.22778952278252,0.23168724253743267
2024-11-28,0.2277206933860101,0.2303734520652094
2024-11-29,0.23119429374122402,0.23516079619521957
2024-12-02,0.23266202620007387,0.23605914981601875
2024-12-03,0.22762605628374347,0.2326883891673047
2024-12-04,0.20934942311813215,0.22667862731718091
2024-12-05,0.20895910600485423,0.22468162652898688
2024-12-06,0.18437911371190985,0.20871163825148695
