date,actual,predicted
2023-06-30,0.14210955154467417,0.14385087850944542
2023-07-03,0.15127617623391937,0.14786119247716825
2023-07-04,0.15123280396633418,0.14559328670905175
2023-07-05,0.15417505923979272,0.1497411589571625
2023-07-06,0.1568873434192473,0.15075345215288105
2023-07-07,0.13889028270853032,0.1424769261983418
2023-07-10,0.13264251463944166,0.13585213274435562
2023-07-11,0.13436286079575308,0.13322742871578666
2023-07-12,0.1364772712570917,0.13318064092793927
2023-07-13,0.13562068500219276,0.1355787751138867
2023-07-14,0.11777286223247715,0.12683307234535568
2023-07-17,0.11913385822165089,0.1253880002208426
2023-07-18,0.11993556842061649,0.12347962206084137
2023-07-19,0.11777462565064357,0.1206477780331697
2023-07-20,0.11970318002674557,0.12076631126545383
2023-07-21,0.10296500792602097,0.11554768879635541
2023-07-24,0.10282466542613573,0.10988457051008481
2023-07-25,0.16043753621030463,0.14251009838170492
2023-07-26,0.15733177647390192,0.14860212309678547
2023-07-27,0.15567117189604068,0.1504088700898381
2023-07-28,0.1802739723131714,0.16679292925795333
2023-07-31,0.1798957683683999,0.16994872071039344
2023-08-01,0.17758678643334663,0.17226555268761448
2023-08-02,0.17402869600100254,0.17318609978840882
2023-08-03,0.1767736195797493,0.174004047997234
2023-08-04,0.17067390549979602,0.17073963330116879
2023-08-07,0.17465407434164001,0.17041229159995072
2023-08-08,0.17538636429090365,0.16932763362024847
2023-08-09,0.17198903939121457,0.1689864733659008
2023-08-10,0.17143904063605075,0.16770177076486742
2023-08-11,0.20271277462753434,0.1821503531046696
2023-08-14,0.16334329994277022,0.17232371638416222
2023-08-15,0.16339241566254278,0.1671764000901128
2023-08-16,0.16553159047304575,0.16551465373715232
2023-08-17,0.12547398284213232,0.14046979468523849
2023-08-18,0.12509461466563795,0.1374269091427341
2023-08-21,0.13245084620454636,0.13360506983976164
2023-08-22,0.14229350183235487,0.14114368449754325
2023-08-23,0.13896405318220897,0.13911665676152063
2023-08-24,0.14406356305688442,0.1439098973642854
2023-08-25,0.14703542966160907,0.14691607872069795
2023-08-28,0.15368923793414543,0.14975502949493172
2023-08-29,0.16503299440411626,0.15954605708478872
2023-08-30,0.16381608850805737,0.15908106279001802
2023-08-31,0.13765451501449683,0.14877302584829669
2023-09-01,0.14067637982525114,0.14501027268240663
2023-09-04,0.15637509046605513,0.1531894384818451
2023-09-05,0.15647235269049176,0.15318827479567484
2023-09-06,0.1559643469764467,0.15460863869734187
2023-09-07,0.15877893636698368,0.15980553098631356
2023-09-08,0.1471855785650716,0.15298615132751214
2023-09-11,0.14687863169464638,0.15187435937909333
2023-09-12,0.12627619036376328,0.1393767589745266
2023-09-13,0.12694732265620218,0.13103272941099725
2023-09-14,0.1267690256575744,0.1292683133901487
2023-09-15,0.12679213863710953,0.12881809951686823
2023-09-18,0.12030266038367962,0.12344439403028834
2023-09-19,0.12028785359498823,0.12194598509445226
2023-09-20,0.11893574329883078,0.12077339642068048
2023-09-21,0.1171749911185521,0.11882753228436
2023-09-22,0.12581785253842712,0.1271822202216438
2023-09-25,0.12509930246985995,0.12694088571300757
