date,actual,predicted
2022-04-28,0.20672714405499595,0.22864893078804016
2022-04-29,0.22832214763956937,0.2228236198425293
2022-05-02,0.22584421018695175,0.2564650774002075
2022-05-03,0.2267509685545129,0.25189605355262756
2022-05-04,0.24175059450364617,0.24447348713874817
2022-05-05,0.26026289515987794,0.2545303702354431
2022-05-06,0.25555757953199937,0.28812575340270996
2022-05-09,0.2681211622424749,0.28992992639541626
2022-05-10,0.2667294843530867,0.3092788755893707
2022-05-11,0.264145151650182,0.30449333786964417
2022-05-12,0.26439963668828703,0.3078986406326294
2022-05-13,0.2751953059233662,0.30449965596199036
2022-05-16,0.27431095457550714,0.30081337690353394
2022-05-17,0.2810249825028244,0.2965617775917053
2022-05-18,0.3003945851938274,0.3050065338611603
2022-05-19,0.30004126853090074,0.3302774131298065
2022-05-20,0.29922273733697796,0.335223525762558
2022-05-23,0.3066308210992727,0.3369289040565491
2022-05-24,0.3044425872040837,0.33827492594718933
2022-05-25,0.30682844267367154,0.3434583842754364
2022-05-26,0.3113112990587151,0.3448152244091034
2022-05-27,0.31994064709266723,0.34788814187049866
2022-05-31,0.3201589566731845,0.3492763340473175
2022-06-01,0.31591209902028883,0.3433288037776947
2022-06-02,0.3217374593835983,0.3374268710613251
2022-06-03,0.32232582097686735,0.34165170788764954
2022-06-06,0.3131040952765482,0.3328067362308502
2022-06-07,0.3140206184025075,0.32847702503204346
2022-06-08,0.30460982747363863,0.3343767523765564
2022-06-09,0.31204860712807114,0.3245793282985687
2022-06-10,0.312496236974357,0.32289350032806396
2022-06-13,0.315001976344045,0.3264940679073334
2022-06-14,0.3138716390168705,0.3359822928905487
2022-06-15,0.3173421013879629,0.3276447355747223
2022-06-16,0.3131110496721713,0.3223293423652649
2022-06-17,0.299590274793717,0.3266220986843109
2022-06-21,0.31046320792885507,0.313904732465744
2022-06-22,0.29757899585538894,0.3127151131629944
2022-06-23,0.2991854486911992,0.31044358015060425
2022-06-24,0.30949421207756,0.3047497272491455
2022-06-27,0.3095843294065831,0.3246479332447052
2022-06-28,0.30635133379655977,0.3330126106739044
2022-06-29,0.30628995229992817,0.33620795607566833
2022-06-30,0.2999593475400731,0.3336043059825897
2022-07-01,0.2787381250182723,0.3287920653820038
2022-07-05,0.2784107721231555,0.32735779881477356
2022-07-06,0.2786666582385567,0.3187312185764313
2022-07-07,0.2767703394025509,0.30128881335258484
2022-07-08,0.27584626355855296,0.29501619935035706
2022-07-11,0.27610153821760125,0.29177841544151306
2022-07-12,0.2698837578587608,0.2847244143486023
2022-07-13,0.25799393673675675,0.28015220165252686
2022-07-14,0.2578036471391886,0.27428188920021057
2022-07-15,0.26502603018625265,0.2660542130470276
2022-07-18,0.2585029782704739,0.2621924579143524
2022-07-19,0.2693584706496298,0.25809791684150696
2022-07-20,0.26987921472994647,0.2654082775115967
2022-07-21,0.26999745303957573,0.26478368043899536
2022-07-22,0.26957816647770644,0.2658001184463501
2022-07-25,0.2608080132261802,0.26509687304496765
2022-07-26,0.24828967951521322,0.2630935311317444
2022-07-27,0.22895987649901298,0.2539709508419037
2022-07-28,0.2298748915600234,0.25187864899635315
2022-07-29,0.2297110274930097,0.2451169788837433
2022-08-01,0.20389563282001721,0.24224862456321716
2022-08-02,0.20614290131202526,0.23159945011138916
2022-08-03,0.20005661709192396,0.22144082188606262
2022-08-04,0.1999577230074538,0.2174137532711029
2022-08-05,0.19956658165741686,0.20840343832969666
2022-08-08,0.18242521175609547,0.20410913228988647
2022-08-09,0.18275953380163318,0.192674458026886
2022-08-10,0.17841650170582118,0.18561029434204102
2022-08-11,0.1784152980752057,0.18788674473762512
2022-08-12,0.17907971637475228,0.18673425912857056
2022-08-15,0.17804766839094963,0.19161385297775269
2022-08-16,0.17801707912677742,0.19256600737571716
2022-08-17,0.18092998191167042,0.18896251916885376
2022-08-18,0.17773126242638929,0.18826359510421753
2022-08-19,0.18346817821240938,0.18491104245185852
2022-08-22,0.1923559312810917,0.186475932598114
2022-08-23,0.1897124486874447,0.19662487506866455
2022-08-24,0.1885252715085439,0.19175326824188232
2022-08-25,0.19036878827054984,0.19092535972595215
2022-08-26,0.21363613935351256,0.19077274203300476
2022-08-29,0.21299458537828406,0.22644883394241333
2022-08-30,0.2017034048598134,0.2202993631362915
2022-08-31,0.20239534553576893,0.21996921300888062
2022-09-01,0.2004657113597547,0.21857115626335144
2022-09-02,0.2010668724858057,0.21432897448539734
2022-09-06,0.20129815781034752,0.21881705522537231
2022-09-07,0.20547516582858405,0.21441864967346191
2022-09-08,0.19199709281761854,0.20685887336730957
2022-09-09,0.1939072643039425,0.20613950490951538
2022-09-12,0.1919049438998761,0.20521250367164612
2022-09-13,0.23048307061740364,0.20404493808746338
2022-09-14,0.23037694777065026,0.24550014734268188
2022-09-15,0.22657076064821643,0.24259811639785767
2022-09-16,0.2270104735737765,0.24529200792312622
2022-09-19,0.22855256437483465,0.2505791187286377
2022-09-20,0.2301157615808614,0.24662545323371887
2022-09-21,0.2340963890608409,0.248733788728714
2022-09-22,0.22332811294306365,0.24673569202423096
2022-09-23,0.2265356269946421,0.23208549618721008
2022-09-26,0.2176991679722372,0.23801234364509583
2022-09-27,0.21616773623869165,0.22859811782836914
2022-09-28,0.22710897405004718,0.21769064664840698
2022-09-29,0.23201272850961793,0.22186556458473206
2022-09-30,0.2325467744506078,0.23588314652442932
2022-10-03,0.24865474489143644,0.23998039960861206
2022-10-04,0.2627764153564895,0.25133073329925537
2022-10-05,0.2627821442753722,0.27316513657569885
