date,actual,predicted
2022-04-28,0.20672714405499595,0.17153683304786682
2022-04-29,0.22832214763956937,0.17176057398319244
2022-05-02,0.22584421018695175,0.18079602718353271
2022-05-03,0.2267509685545129,0.18114884197711945
2022-05-04,0.24175059450364617,0.18661069869995117
2022-05-05,0.26026289515987794,0.19656774401664734
2022-05-06,0.25555757953199937,0.20551875233650208
2022-05-09,0.2681211622424749,0.20794051885604858
2022-05-10,0.2667294843530867,0.22385866940021515
2022-05-11,0.264145151650182,0.22911810874938965
2022-05-12,0.26439963668828703,0.23761647939682007
2022-05-13,0.2751953059233662,0.23995743691921234
2022-05-16,0.27431095457550714,0.24755364656448364
2022-05-17,0.2810249825028244,0.2502343952655792
2022-05-18,0.3003945851938274,0.24943678081035614
2022-05-19,0.30004126853090074,0.256009966135025
2022-05-20,0.29922273733697796,0.25295794010162354
2022-05-23,0.3066308210992727,0.2576952278614044
2022-05-24,0.3044425872040837,0.2637706995010376
2022-05-25,0.30682844267367154,0.2674814462661743
2022-05-26,0.3113112990587151,0.2687259316444397
2022-05-27,0.31994064709266723,0.2697797417640686
2022-05-31,0.3201589566731845,0.2676354646682739
2022-06-01,0.31591209902028883,0.26988595724105835
2022-06-02,0.3217374593835983,0.28209924697875977
2022-06-03,0.32232582097686735,0.28765469789505005
2022-06-06,0.3131040952765482,0.29059475660324097
2022-06-07,0.3140206184025075,0.29252973198890686
2022-06-08,0.30460982747363863,0.29668349027633667
2022-06-09,0.31204860712807114,0.29435375332832336
2022-06-10,0.312496236974357,0.281167209148407
2022-06-13,0.315001976344045,0.2747158706188202
2022-06-14,0.3138716390168705,0.2589222192764282
2022-06-15,0.3173421013879629,0.27008572220802307
2022-06-16,0.3131110496721713,0.27814096212387085
2022-06-17,0.299590274793717,0.25644928216934204
2022-06-21,0.31046320792885507,0.26169371604919434
2022-06-22,0.29757899585538894,0.26471975445747375
2022-06-23,0.2991854486911992,0.24229057133197784
2022-06-24,0.30949421207756,0.23816946148872375
2022-06-27,0.3095843294065831,0.25156936049461365
2022-06-28,0.30635133379655977,0.25233784317970276
2022-06-29,0.30628995229992817,0.25116193294525146
2022-06-30,0.2999593475400731,0.2504884600639343
2022-07-01,0.2787381250182723,0.25437480211257935
2022-07-05,0.2784107721231555,0.2500707805156708
2022-07-06,0.2786666582385567,0.2524111866950989
2022-07-07,0.2767703394025509,0.2546563744544983
2022-07-08,0.27584626355855296,0.2529333233833313
2022-07-11,0.27610153821760125,0.24650464951992035
2022-07-12,0.2698837578587608,0.2466922104358673
2022-07-13,0.25799393673675675,0.24630209803581238
2022-07-14,0.2578036471391886,0.24006859958171844
2022-07-15,0.26502603018625265,0.2365451157093048
2022-07-18,0.2585029782704739,0.23642577230930328
2022-07-19,0.2693584706496298,0.22874054312705994
2022-07-20,0.26987921472994647,0.2318265736103058
2022-07-21,0.26999745303957573,0.21912893652915955
2022-07-22,0.26957816647770644,0.21455223858356476
2022-07-25,0.2608080132261802,0.21258661150932312
2022-07-26,0.24828967951521322,0.2013423889875412
2022-07-27,0.22895987649901298,0.18814708292484283
2022-07-28,0.2298748915600234,0.18463264405727386
2022-07-29,0.2297110274930097,0.18278437852859497
2022-08-01,0.20389563282001721,0.1752157062292099
2022-08-02,0.20614290131202526,0.16943460702896118
2022-08-03,0.20005661709192396,0.17097260057926178
2022-08-04,0.1999577230074538,0.17018797993659973
2022-08-05,0.19956658165741686,0.1716313362121582
2022-08-08,0.18242521175609547,0.17333753407001495
