date,actual,predicted
2024-06-21,0.08811865096018356,0.11325854063034058
2024-06-24,0.0856448892279125,0.11179868876934052
2024-06-25,0.08275408118639187,0.11559873819351196
2024-06-26,0.07582183095232031,0.11306275427341461
2024-06-27,0.07892284158260444,0.1113191545009613
2024-06-28,0.08550155917198196,0.11458946764469147
2024-07-01,0.09279309396041238,0.11188404262065887
2024-07-02,0.09312709925226777,0.11350227892398834
2024-07-03,0.09381930096280816,0.11525441706180573
2024-07-04,0.09433586968539315,0.11510951817035675
2024-07-05,0.09157392074937983,0.11696326732635498
2024-07-08,0.09448592463581809,0.11349918693304062
2024-07-09,0.1068589886596629,0.1153026670217514
2024-07-10,0.1062715910300536,0.11266255378723145
2024-07-11,0.11310070494349893,0.11842206120491028
2024-07-12,0.11300760125109723,0.11742109060287476
2024-07-15,0.11293834448521742,0.12029935419559479
2024-07-16,0.11180461812125259,0.12031076848506927
2024-07-17,0.11079649890313835,0.11907358467578888
2024-07-18,0.11204379135865446,0.11832623183727264
2024-07-19,0.11156548952387194,0.11543048918247223
2024-07-22,0.11312410484809915,0.11432205140590668
2024-07-23,0.12022520242168237,0.11579728126525879
2024-07-24,0.12029618006702444,0.1264043152332306
2024-07-25,0.11720543678834275,0.12495814263820648
2024-07-26,0.11419816473734669,0.12772205471992493
2024-07-29,0.11039359419442654,0.1277734488248825
2024-07-30,0.10410680112669285,0.12706048786640167
2024-07-31,0.1295732759837707,0.12479722499847412
2024-08-01,0.12886537422490424,0.12815861403942108
2024-08-02,0.12957664768417063,0.13117927312850952
2024-08-05,0.13910868961071035,0.13708867132663727
2024-08-06,0.13660943829603417,0.14609643816947937
2024-08-07,0.12781863913145353,0.1457686424255371
2024-08-08,0.12641562028980036,0.14604339003562927
2024-08-09,0.11916499492343863,0.144973024725914
2024-08-12,0.11893774926945824,0.13808462023735046
2024-08-13,0.11997368762807319,0.1365605592727661
2024-08-14,0.12050729004806325,0.13535021245479584
2024-08-15,0.12633633977547826,0.1336037665605545
2024-08-16,0.12458949697430573,0.13150523602962494
2024-08-19,0.12614772163650406,0.13097183406352997
2024-08-20,0.12817680192004408,0.1292971968650818
2024-08-21,0.11631705227477186,0.13368850946426392
2024-08-22,0.11575731217168184,0.13177207112312317
2024-08-23,0.11501849604749204,0.1291997730731964
2024-08-26,0.11485030869339084,0.12712819874286652
2024-08-27,0.1149618009110796,0.12410488724708557
2024-08-28,0.11482077501271376,0.12293870747089386
2024-08-29,0.08605629890732573,0.12135142087936401
2024-08-30,0.09111300568549195,0.11199884116649628
2024-09-02,0.0931914999124269,0.10663804411888123
2024-09-03,0.07855900659594461,0.11353784799575806
2024-09-04,0.0800062697851413,0.1104537695646286
2024-09-05,0.08023102856906564,0.11161220818758011
2024-09-06,0.0833303377345156,0.10943792760372162
2024-09-09,0.08883977087647774,0.11265802383422852
