date,actual,predicted
2023-07-28,0.22666863465025192,0.1613169014453888
2023-07-31,0.2100786844472047,0.1861598640680313
2023-08-01,0.21661279363204766,0.18876565992832184
2023-08-02,0.22273320487853904,0.18128950893878937
2023-08-03,0.16276657868588026,0.18394824862480164
2023-08-04,0.15846324275716717,0.17850230634212494
2023-08-07,0.17155450785892182,0.1707771271467209
2023-08-08,0.10296467112741758,0.14832255244255066
2023-08-09,0.0947059858001734,0.1432866007089615
2023-08-10,0.09523257055886326,0.13259433209896088
2023-08-11,0.16452093317620936,0.1299077272415161
2023-08-14,0.14244327993248596,0.14532558619976044
2023-08-15,0.12956560080345395,0.14166392385959625
2023-08-16,0.12947553891915373,0.14927665889263153
2023-08-17,0.14098552262965022,0.150533065199852
2023-08-18,0.145389888854223,0.15472404658794403
2023-08-21,0.1368754772611961,0.15511323511600494
2023-08-22,0.12817157831007178,0.16217075288295746
2023-08-23,0.14661562994037547,0.17162568867206573
2023-08-24,0.16663767949790995,0.1607813686132431
2023-08-25,0.16963911897736905,0.17303813993930817
2023-08-28,0.17434454920038706,0.1723458617925644
2023-08-29,0.1751402463733886,0.19889087975025177
2023-08-30,0.1428340674785966,0.1845298558473587
2023-08-31,0.1448566457903598,0.1815008670091629
2023-09-01,0.08777128394747413,0.17655600607395172
2023-09-04,0.11077287725372642,0.16953569650650024
2023-09-05,0.13292654354014494,0.16412881016731262
2023-09-06,0.13539515721844264,0.1441909223794937
2023-09-07,0.15378359729899396,0.1457221359014511
2023-09-08,0.155200103793726,0.15092287957668304
2023-09-11,0.16048035107019998,0.14599500596523285
2023-09-12,0.1532148416463399,0.15965674817562103
2023-09-13,0.10405688531611378,0.14301620423793793
2023-09-14,0.10299102051431744,0.14504240453243256
2023-09-15,0.10445091273731444,0.1470964401960373
2023-09-18,0.08779581505943385,0.14211057126522064
2023-09-19,0.084181556161637,0.13824118673801422
2023-09-20,0.06334162806749219,0.1396288424730301
2023-09-21,0.07449068727403459,0.13425464928150177
2023-09-22,0.1439822038505059,0.13166795670986176
2023-09-25,0.1494616312901134,0.14112578332424164
2023-09-26,0.14822604379418963,0.13200388848781586
2023-09-27,0.14439155114932614,0.14062166213989258
2023-09-28,0.14479258614662008,0.14820124208927155
2023-10-09,0.1435063191527373,0.14082024991512299
2023-10-10,0.14015935700447799,0.14535260200500488
2023-10-11,0.06586236019457796,0.13990186154842377
2023-10-12,0.09200099121003819,0.13592079281806946
2023-10-13,0.10678671810657994,0.1332879215478897
2023-10-16,0.11598574763564982,0.12124927341938019
2023-10-17,0.12215668762683382,0.1257353127002716
2023-10-18,0.12707876025902318,0.13260401785373688
2023-10-19,0.16941371212600956,0.13349492847919464
2023-10-20,0.16048852268841746,0.15453705191612244
2023-10-23,0.11731810987720696,0.15788771212100983
2023-10-24,0.13897737504686855,0.16436706483364105
2023-10-25,0.15366653128159025,0.17043732106685638
2023-10-26,0.151966027777819,0.17194108664989471
2023-10-27,0.1858122417104225,0.1712750941514969
2023-10-30,0.12798406792586633,0.18851739168167114
2023-10-31,0.11989067215987856,0.1880578249692917
2023-11-01,0.08446763239624785,0.1702607125043869
2023-11-02,0.09925006515395302,0.15440668165683746
2023-11-03,0.10449944056487571,0.14912329614162445
2023-11-06,0.12089527045635556,0.1470748782157898
2023-11-07,0.11134357727584539,0.15878109633922577
2023-11-08,0.11100503156658498,0.13801608979701996
2023-11-09,0.10726590787943734,0.1441921442747116
2023-11-10,0.11996415100802077,0.14719745516777039
2023-11-13,0.11588338868769542,0.13982918858528137
2023-11-14,0.10388694698905322,0.13706566393375397
2023-11-15,0.07059698456950868,0.13875608146190643
2023-11-16,0.08761269246810735,0.13438573479652405
2023-11-17,0.08760957031843819,0.1188587099313736
2023-11-20,0.09017488611854982,0.11918927729129791
2023-11-21,0.08100557621814487,0.12169668078422546
2023-11-22,0.10137696870363797,0.12413199245929718
2023-11-23,0.10773930295108614,0.10876795649528503
2023-11-24,0.09660316461726619,0.11562854051589966
2023-11-27,0.09038814357358137,0.11286621540784836
2023-11-28,0.09396269717633364,0.1138317883014679
2023-11-29,0.09579257560103771,0.10586428642272949
2023-11-30,0.09792879971446998,0.10606206953525543
2023-12-01,0.08583927775457184,0.10607202351093292
2023-12-04,0.0709544897249463,0.1056293174624443
2023-12-05,0.11573047923470166,0.09860707819461823
2023-12-06,0.12321188281483071,0.10490258783102036
2023-12-07,0.11613724284501478,0.11610764265060425
2023-12-08,0.12146835385831592,0.11972381174564362
2023-12-11,0.1304678041501574,0.134624645113945
2023-12-12,0.13408490259527017,0.13494406640529633
2023-12-13,0.15948827922235462,0.12837757170200348
2023-12-14,0.11978420656441607,0.1444825828075409
2023-12-15,0.11753554215074101,0.14461888372898102
2023-12-18,0.1177520246176421,0.14897310733795166
2023-12-19,0.11608381314904558,0.133989617228508
2023-12-20,0.10716888842814762,0.1329561322927475
2023-12-21,0.1364745082847995,0.13716329634189606
2023-12-22,0.10563871563457462,0.14681988954544067
2023-12-25,0.10460569042099413,0.14480073750019073
2023-12-26,0.11105348657742,0.1380675584077835
2023-12-27,0.11137768224827746,0.14262385666370392
2023-12-28,0.17738784324636972,0.15051092207431793
2023-12-29,0.1459438077161436,0.17699356377124786
