date,actual,predicted
2024-08-20,0.1363217648467938,0.14923197031021118
2024-08-21,0.11756366746525598,0.1449563354253769
2024-08-22,0.1163982107459761,0.1378934532403946
2024-08-23,0.11702824035098365,0.13298113644123077
2024-08-26,0.11614215224935605,0.1296718716621399
2024-08-27,0.11625716968594024,0.1265532374382019
2024-08-28,0.1159402820078519,0.12886931002140045
2024-08-29,0.08201433648021865,0.12617142498493195
2024-08-30,0.09651939789558395,0.11645375192165375
2024-09-02,0.10687227411141759,0.11891487240791321
2024-09-03,0.100662722825578,0.12369668483734131
2024-09-04,0.10237637947616632,0.12323392927646637
2024-09-05,0.10288099873678634,0.1259736865758896
2024-09-06,0.10541237283349038,0.1282316893339157
2024-09-09,0.11124211979107244,0.12833602726459503
2024-09-10,0.11169567120055006,0.13079652190208435
2024-09-11,0.1105539632319208,0.1286243200302124
2024-09-12,0.10910914372964406,0.1257808655500412
2024-09-13,0.10038945825168141,0.12605781853199005
2024-09-18,0.10202468881455462,0.12438595294952393
2024-09-19,0.10639417850545542,0.1241861879825592
2024-09-20,0.10564392880634327,0.1271154284477234
2024-09-23,0.10722680729311933,0.12477466464042664
2024-09-24,0.18614997509043127,0.12439216673374176
2024-09-25,0.19218560760833575,0.1575939655303955
2024-09-26,0.2373382850547877,0.17018641531467438
2024-09-27,0.2733122743795125,0.19698373973369598
2024-09-30,0.3759831475604684,0.2299092561006546
2024-10-08,0.4078808217708642,0.26140567660331726
2024-10-09,0.5041107725277415,0.28518128395080566
2024-10-10,0.49554340454760143,0.3295561671257019
2024-10-11,0.5121340864367264,0.34816431999206543
2024-10-14,0.510507181637872,0.35755977034568787
2024-10-15,0.5253849055029671,0.357513427734375
2024-10-16,0.5247263611451186,0.3622114062309265
2024-10-17,0.5244547878466281,0.3659634590148926
2024-10-18,0.5320898777077322,0.3695250153541565
2024-10-21,0.5307513431578255,0.37185031175613403
2024-10-22,0.5284677948968199,0.37821054458618164
2024-10-23,0.5263736525631386,0.38128092885017395
2024-10-24,0.531472504997468,0.38347190618515015
2024-10-25,0.5315289412838106,0.3855755627155304
2024-10-28,0.5314515527821256,0.383340448141098
2024-10-29,0.5356602304804539,0.3792956471443176
2024-10-30,0.5254183706953668,0.37206241488456726
2024-10-31,0.5251410330340347,0.36433130502700806
2024-11-01,0.5097603090855362,0.35715600848197937
2024-11-04,0.49095320156963657,0.3498634994029999
2024-11-05,0.4095526498989801,0.337981641292572
2024-11-06,0.35268031017773066,0.2697973847389221
2024-11-07,0.26212034551714186,0.2502206861972809
2024-11-08,0.2636337568696538,0.2292402684688568
2024-11-11,0.24148817707186324,0.22601129114627838
2024-11-12,0.23875215360178545,0.22872014343738556
2024-11-13,0.21549409993956115,0.23499925434589386
2024-11-14,0.22486699028572965,0.2359510213136673
2024-11-15,0.23075145749149342,0.23699817061424255
