date,actual,predicted
2024-08-20,0.1363217648467938,0.13013994693756104
2024-08-21,0.11756366746525598,0.1264902949333191
2024-08-22,0.1163982107459761,0.1171799972653389
2024-08-23,0.11702824035098365,0.11008450388908386
2024-08-26,0.11614215224935605,0.10563680529594421
2024-08-27,0.11625716968594024,0.101410873234272
2024-08-28,0.1159402820078519,0.0980197861790657
2024-08-29,0.08201433648021865,0.09475228190422058
2024-08-30,0.09651939789558395,0.08790040761232376
2024-09-02,0.10687227411141759,0.09295684099197388
2024-09-03,0.100662722825578,0.09745530784130096
2024-09-04,0.10237637947616632,0.1018376499414444
2024-09-05,0.10288099873678634,0.10317685455083847
2024-09-06,0.10541237283349038,0.10553647577762604
2024-09-09,0.11124211979107244,0.10578666627407074
2024-09-10,0.11169567120055006,0.1080855205655098
2024-09-11,0.1105539632319208,0.10546153783798218
2024-09-12,0.10910914372964406,0.10173435509204865
2024-09-13,0.10038945825168141,0.0982244610786438
2024-09-18,0.10202468881455462,0.09528801590204239
2024-09-19,0.10639417850545542,0.09540672600269318
2024-09-20,0.10564392880634327,0.1027044728398323
2024-09-23,0.10722680729311933,0.10273534059524536
2024-09-24,0.18614997509043127,0.10251015424728394
2024-09-25,0.19218560760833575,0.14834605157375336
2024-09-26,0.2373382850547877,0.1739804744720459
2024-09-27,0.2733122743795125,0.20522351562976837
2024-09-30,0.3759831475604684,0.22880519926548004
2024-10-08,0.4078808217708642,0.25710928440093994
2024-10-09,0.5041107725277415,0.275277316570282
2024-10-10,0.49554340454760143,0.3154599666595459
2024-10-11,0.5121340864367264,0.33625346422195435
2024-10-14,0.510507181637872,0.3548971712589264
2024-10-15,0.5253849055029671,0.35780757665634155
2024-10-16,0.5247263611451186,0.36022719740867615
2024-10-17,0.5244547878466281,0.35778775811195374
2024-10-18,0.5320898777077322,0.3570116460323334
2024-10-21,0.5307513431578255,0.354043185710907
2024-10-22,0.5284677948968199,0.35629650950431824
2024-10-23,0.5263736525631386,0.3605645000934601
2024-10-24,0.531472504997468,0.3660257160663605
2024-10-25,0.5315289412838106,0.3721770942211151
2024-10-28,0.5314515527821256,0.3749481737613678
2024-10-29,0.5356602304804539,0.3771379292011261
2024-10-30,0.5254183706953668,0.3788670599460602
2024-10-31,0.5251410330340347,0.3762357532978058
2024-11-01,0.5097603090855362,0.3706556260585785
2024-11-04,0.49095320156963657,0.36203309893608093
2024-11-05,0.4095526498989801,0.34471383690834045
2024-11-06,0.35268031017773066,0.30646297335624695
2024-11-07,0.26212034551714186,0.27638816833496094
2024-11-08,0.2636337568696538,0.24266217648983002
2024-11-11,0.24148817707186324,0.2288445383310318
2024-11-12,0.23875215360178545,0.23159430921077728
2024-11-13,0.21549409993956115,0.23886342346668243
2024-11-14,0.22486699028572965,0.2442527413368225
2024-11-15,0.23075145749149342,0.24751605093479156
2024-11-18,0.19721065319777764,0.2538456916809082
2024-11-19,0.19832409189867195,0.24434183537960052
2024-11-20,0.19753350654941895,0.23263579607009888
2024-11-21,0.19712582601697037,0.22395677864551544
2024-11-22,0.22271534832804107,0.22296752035617828
2024-11-25,0.22123010028053047,0.24074295163154602
2024-11-26,0.22091776245608213,0.24901647865772247
2024-11-27,0.22778952278252,0.2479080706834793
2024-11-28,0.2277206933860101,0.24351073801517487
2024-11-29,0.23119429374122402,0.24083076417446136
2024-12-02,0.23266202620007387,0.23659546673297882
2024-12-03,0.22762605628374347,0.22936464846134186
2024-12-04,0.20934942311813215,0.2177104502916336
2024-12-05,0.20895910600485423,0.20795117318630219
