date,actual,predicted
2024-05-23,0.10866046226012857,0.1052832502745241
2024-05-24,0.10746316504658576,0.10651094807807367
2024-05-28,0.10382225605805684,0.10290844540481102
2024-05-29,0.10851924944012475,0.1044178023943612
2024-05-30,0.09305495318970532,0.09821828403593721
2024-05-31,0.09329029730086105,0.09379053454310274
2024-06-03,0.09012098879089848,0.09168566823723814
2024-06-04,0.08169495278894381,0.0876623017044149
2024-06-05,0.08386967811960393,0.08676623804582212
2024-06-06,0.08409152268683583,0.08511808596164433
2024-06-07,0.08442809652665591,0.08387405193655977
2024-06-10,0.08350999387833434,0.08295844529480627
2024-06-11,0.08364259556940622,0.08354487667285905
2024-06-12,0.08690355789498516,0.08519342930352522
2024-06-13,0.0862322149422818,0.08345567622193714
2024-06-14,0.0784072769044821,0.08098220056921432
2024-06-17,0.08063935359592751,0.08234730760536023
2024-06-18,0.08069250326691078,0.08189761305946229
2024-06-20,0.08194513740353875,0.08145413372464143
2024-06-21,0.08250138835891227,0.08184145163508737
2024-06-24,0.0827290721856694,0.08252019143978956
2024-06-25,0.07689883827887548,0.08088702920712272
2024-06-26,0.07454635267091131,0.07893663841451277
2024-06-27,0.07443864102150448,0.07793158273390796
2024-06-28,0.07019061310067146,0.07775630855564064
2024-07-01,0.06437300622934734,0.07660464110956287
2024-07-02,0.06256745415978313,0.07600477878582725
2024-07-03,0.0633237282620807,0.07576172844925308
2024-07-05,0.064210673273885,0.07544979041195483
2024-07-08,0.05454286791979697,0.07571498932195901
2024-07-09,0.05418108653076829,0.07610727409041687
2024-07-10,0.05990663272657898,0.07597369372364002
2024-07-11,0.07153502100900708,0.0797594894171272
2024-07-12,0.07255696861729899,0.07992240295636027
2024-07-15,0.06883497740620172,0.07990374777414262
2024-07-16,0.07061658434823778,0.0803377948208115
2024-07-17,0.0896658892026862,0.08947031326963435
2024-07-18,0.0920097925497909,0.09486835470935998
2024-07-19,0.09553625819281714,0.0969395528002541
2024-07-22,0.10168975310180635,0.1013931375362069
2024-07-23,0.10168857910943485,0.1031712281644734
2024-07-24,0.13148751217192722,0.12153445874335872
2024-07-25,0.13167634956646354,0.12863591327885937
2024-07-26,0.1375972965570109,0.13392878170088063
2024-07-29,0.13758847226107754,0.13576759894570092
2024-07-30,0.13793823093106194,0.13762919131656498
2024-07-31,0.14831843463131222,0.14522859482280748
2024-08-01,0.1545305320015929,0.15197468234521824
2024-08-02,0.16503093229616855,0.16033394833923204
2024-08-05,0.1903953604766087,0.18004913426430927
2024-08-06,0.1957349051647035,0.18701322293729764
2024-08-07,0.19594126369068113,0.19070499835747728
2024-08-08,0.21118373997329873,0.20453635055582456
2024-08-09,0.211460858155935,0.2065552187937868
2024-08-12,0.20982902366000786,0.20866418255277805
2024-08-13,0.21943857705469583,0.2121161016996977
2024-08-14,0.218432653763118,0.21274146858113313
2024-08-15,0.2220234437553828,0.21368991013974237
2024-08-16,0.22046726632731972,0.2129690665737848
2024-08-19,0.22120796339845106,0.21255281980800342
2024-08-20,0.21844320186189303,0.21335971475077517
2024-08-21,0.21874982058637904,0.21235481905427256
2024-08-22,0.20402673325223858,0.2035188625948432
2024-08-23,0.20554978603313073,0.19628715112615958
2024-08-26,0.20359132787088488,0.19480004096247597
2024-08-27,0.20358303486919146,0.1932322107364562
2024-08-28,0.20401575574599326,0.19222567565008333
2024-08-29,0.19726357624932017,0.18849758895015103
2024-08-30,0.19258508398227206,0.1876709280693775
2024-09-03,0.19654230376574627,0.19109058195242257
2024-09-04,0.15917779404042315,0.17762732300495682
2024-09-05,0.1581338249946258,0.16757743141533335
2024-09-06,0.16905046289560785,0.16994461455281276
2024-09-09,0.15545309397278048,0.16321516437022
2024-09-10,0.1554012694132559,0.16198440857313476
2024-09-11,0.15857640536831885,0.16064638050585717
2024-09-12,0.15069042777746317,0.15845165071898015
2024-09-13,0.15110832089770937,0.15520105237317738
2024-09-16,0.14156741833391875,0.14933766502169538
2024-09-17,0.14150584557662646,0.1451173363728059
2024-09-18,0.13810218026075835,0.14122283370239666
2024-09-19,0.1494672646366493,0.14792552445972393
2024-09-20,0.14930597707716378,0.14639739096302695
2024-09-23,0.14522316179544342,0.14077729344575643
2024-09-24,0.14056656697009412,0.13859246938579076
2024-09-25,0.1401751401324853,0.13862345754221594
2024-09-26,0.14058384349038014,0.13541382040308217
2024-09-27,0.13855630502289096,0.13422510833839638
2024-09-30,0.13885295511660475,0.1326809710315788
2024-10-01,0.1399598388414792,0.13303286673275386
2024-10-02,0.11523195062535188,0.12206909780779868
2024-10-03,0.11525934874425332,0.11527661126598904
2024-10-04,0.11674245982475402,0.11544831764930691
2024-10-07,0.10262101680797375,0.1063226586280518
2024-10-08,0.10073009596167445,0.10375337953228624
2024-10-09,0.10181965612002042,0.10174234352039217
2024-10-10,0.09852167035428129,0.09902252397733947
2024-10-11,0.09762164700356227,0.09895740237143892
2024-10-14,0.09898379121723005,0.09910502089611603
2024-10-15,0.10440435169143335,0.10154141502526091
2024-10-16,0.10485296961978012,0.10200249686174373
2024-10-17,0.10375625147987554,0.10094832929691362
2024-10-18,0.08885312217206942,0.0948760141476745
2024-10-21,0.08880053715026309,0.09012816135747506
2024-10-22,0.08880273906665513,0.08854083147007565
2024-10-23,0.09550564779839439,0.09295652323122974
2024-10-24,0.0952474504392334,0.09549410866241885
2024-10-25,0.09453152245887222,0.09446377335887272
2024-10-28,0.09457665230675137,0.09464359837822808
2024-10-29,0.09377925264383169,0.09404607747957358
2024-10-30,0.08784115434485223,0.09057416610586128
2024-10-31,0.1111899072604134,0.10408422468904105
2024-11-01,0.1119048249042226,0.1048739575424704
2024-11-04,0.10773193105705821,0.10567293518125614
2024-11-05,0.11045071330626637,0.11079160460367592
2024-11-06,0.13590952263223277,0.13297290946360232
2024-11-07,0.13607871824572448,0.13654051373984377
2024-11-08,0.135665343398721,0.13849122846569006
2024-11-11,0.1347786890584898,0.13480342389922262
2024-11-12,0.1336463342756413,0.1346087315810616
2024-11-13,0.12996796657384563,0.13198729580380753
2024-11-14,0.13184602279285498,0.13296321360894545
2024-11-15,0.14067907950291492,0.13689637409320488
2024-11-18,0.1406613342991837,0.1403149979006584
2024-11-19,0.14101997608591282,0.13893746143829788
2024-11-20,0.14098675840469943,0.13594422895833513
2024-11-21,0.1372497233373628,0.13487481993803777
2024-11-22,0.13743655588504888,0.1349841016105798
2024-11-25,0.1374334435761935,0.13289659613320828
2024-11-26,0.1381761868516258,0.1324447764238046
2024-11-27,0.13943685801664485,0.1316531483442679
2024-11-29,0.13911206327564454,0.13268524317820432
2024-12-02,0.11733375402131825,0.1213156706429934
2024-12-03,0.11749574281160442,0.11656485892730213
2024-12-04,0.11635245053147505,0.1150457823949382
2024-12-05,0.11251805827553474,0.1117543893431153
2024-12-06,0.07683019165810775,0.09509437170777575
2024-12-09,0.07757044462743228,0.08758650054072632
2024-12-10,0.07765864382865034,0.08616059002201953
2024-12-11,0.08225169834646325,0.08301045587771771
2024-12-12,0.08407584454409268,0.08520341544283942
2024-12-13,0.08409224931076549,0.08447333021809733
2024-12-16,0.08124787029369412,0.08242557246144107
2024-12-17,0.06539115072638975,0.0792133611106049
2024-12-18,0.12615308951380233,0.11779314344065371
2024-12-19,0.1252670134483065,0.1177893751187454
2024-12-20,0.1311645668920596,0.12778729595887403
2024-12-23,0.13230017286172197,0.13180342368221976
2024-12-24,0.13711192236307213,0.1368391726089158
2024-12-26,0.13685198869752682,0.13772224160012028
2024-12-27,0.14097650835306946,0.14134355490675726
2024-12-30,0.1450885306358803,0.14230823966504114
2024-12-31,0.14369199399389548,0.14193589508097149
2025-01-02,0.14310666090612018,0.14236843948639144
2025-01-03,0.1509897261353369,0.14829437383775532
2025-01-06,0.15070650325953797,0.15075966838712118
2025-01-07,0.1548611113662603,0.15627702285653775
2025-01-08,0.1546051819370607,0.15722410027716793
2025-01-10,0.1615206148550217,0.15547541705032056
2025-01-13,0.1618764493190477,0.16014220244293964
2025-01-14,0.1583577657220708,0.15839898000041944
2025-01-15,0.17223980582240844,0.16629508082150782
2025-01-16,0.17227291659205726,0.16748890923673238
2025-01-17,0.1756684597683502,0.16878359128717563
2025-01-21,0.17812787828663176,0.1729408779424071
2025-01-22,0.14191222263547046,0.16028000015035127
2025-01-23,0.14211133801507164,0.1517152276247325
2025-01-24,0.13929415867002326,0.14522555113747926
2025-01-27,0.14803337985650947,0.1464662612366079
2025-01-28,0.1465158380915884,0.14585836428729976
2025-01-29,0.14749382891004872,0.1428604702302957
2025-01-30,0.14275642543725955,0.14174003642082764
2025-01-31,0.1382380798806991,0.1387463570266412
2025-02-03,0.1403405822035535,0.1375597152856823
2025-02-04,0.14148351613775076,0.1373169521153495
2025-02-05,0.135958384226742,0.1351724660485605
2025-02-06,0.13531380347762753,0.1333139221369999
2025-02-07,0.13357042111010545,0.13111100387383798
2025-02-10,0.13504775438168928,0.1313047855371927
2025-02-11,0.12073805383874225,0.12382624429295173
2025-02-12,0.12181414291672459,0.12159058380792923
2025-02-13,0.12539824028662733,0.12157251730639475
2025-02-14,0.11122754742577767,0.11439515962859813
2025-02-18,0.11058281325401223,0.11226449950433519
2025-02-19,0.10634512284546707,0.10788862000238263
2025-02-20,0.10423705056133213,0.10192932641980726
2025-02-21,0.1188012512533955,0.11363954787181
2025-02-24,0.11772755128061568,0.11450879436090165
2025-02-25,0.11824884629468796,0.11427770462685437
2025-02-26,0.10753457817261833,0.11133373675920157
2025-02-27,0.11428631758911846,0.11577200665342031
2025-02-28,0.12844654172555073,0.12555852994148003
2025-03-03,0.13932912870773964,0.1353009010007787
2025-03-04,0.1436824671885578,0.1395307237651917
2025-03-05,0.14916154847177715,0.1475391277139172
2025-03-06,0.15656723701521003,0.15484658883356078
2025-03-07,0.15747955985055997,0.15987558858183662
2025-03-10,0.17789582669348927,0.1702973645836956
2025-03-11,0.17724713301258185,0.17537946272605662
2025-03-12,0.17600989265576017,0.17734746689792952
2025-03-13,0.1787250261534248,0.18224895565263582
2025-03-14,0.19945822890751785,0.19132986076452418
2025-03-17,0.19646016484591206,0.1961642266991145
2025-03-18,0.19753701487518843,0.19906507116984315
2025-03-19,0.20299614458074922,0.20410167635973558
2025-03-20,0.2018977697133246,0.20391932247918113
2025-03-21,0.20254223111554917,0.20309224306279575
2025-03-24,0.20881820473977752,0.20676586002047176
2025-03-25,0.20886771372709798,0.2076762450001288
2025-03-26,0.2112668712331096,0.21169002596015446
2025-03-27,0.21116851496516334,0.21089751838142112
2025-03-28,0.2148352057279466,0.21308511356473908
2025-03-31,0.2067790838835234,0.2110129768550697
2025-04-01,0.20054608403526822,0.20725792212322036
2025-04-02,0.19879655902334564,0.20100525714592832
2025-04-03,0.25573211516088423,0.23019869842239604
2025-04-04,0.3222587961755865,0.25724521490586916
2025-04-07,0.31991084029918265,0.2809452160209936
2025-04-08,0.3127417903039496,0.2994555695772638
2025-04-09,0.45767761793747314,0.31374308240637333
2025-04-10,0.4720487724242351,0.31780688270106155
2025-04-11,0.47554167083628374,0.3219917510410422
2025-04-14,0.4698810960965229,0.32724770401573033
2025-04-15,0.4688918358167396,0.33203167668374833
2025-04-16,0.4733691279291549,0.3315768951209679
2025-04-17,0.4710522922952448,0.3296952123292558
2025-04-21,0.4762897821030047,0.33031336585992827
2025-04-22,0.48676337518665247,0.3285466527751248
2025-04-23,0.4862534649365543,0.3283190724247551
2025-04-24,0.4927827462785057,0.3293679613922621
2025-04-25,0.4928255484999949,0.3293077454263379
2025-04-28,0.49284119389647557,0.32359868842383416
2025-04-29,0.4886874773674158,0.3204047751600554
2025-04-30,0.48829427326419145,0.31403667443029504
2025-05-01,0.48863881322289066,0.31083283210327833
2025-05-02,0.49082127290339406,0.30799714351432406
2025-05-05,0.457332775849885,0.3090279762958803
2025-05-06,0.3966920294046071,0.3064377924267747
2025-05-07,0.39586214189996594,0.3021496771042805
2025-05-08,0.38849766344190045,0.3010127929748669
