date,actual,predicted
2022-04-28,0.2463081946318352,0.2671496570110321
2022-04-29,0.28421980391458684,0.2863950729370117
2022-05-02,0.28331782884818285,0.337369829416275
2022-05-03,0.28595552347452907,0.3388073146343231
2022-05-04,0.3135651739451076,0.3526231348514557
2022-05-05,0.34341967369477794,0.3701707720756531
2022-05-06,0.34299829234833806,0.41179659962654114
2022-05-09,0.34865271215329635,0.4179089367389679
2022-05-10,0.3501491264519085,0.4546802341938019
2022-05-11,0.35091023503110713,0.46094271540641785
2022-05-12,0.3391489092833342,0.4784099757671356
2022-05-13,0.3589891050302919,0.48126527667045593
2022-05-16,0.3420482147506759,0.49166610836982727
2022-05-17,0.3552773674137166,0.47207918763160706
2022-05-18,0.37073036636091017,0.4625321328639984
2022-05-19,0.343401479634518,0.4780080020427704
2022-05-20,0.3411498694067153,0.4677985608577728
2022-05-23,0.3529844309106139,0.4662659466266632
2022-05-24,0.3193653334731208,0.4518844187259674
2022-05-25,0.29376380811853503,0.4322468042373657
2022-05-26,0.308545905237381,0.4130745530128479
2022-05-27,0.2902694797442881,0.3861737549304962
2022-05-31,0.2929071801393478,0.3438039720058441
2022-06-01,0.28393747326024027,0.3277956545352936
2022-06-02,0.29031893576407797,0.32085612416267395
2022-06-03,0.28861425861856393,0.3032245337963104
2022-06-06,0.2875886139779067,0.29502835869789124
2022-06-07,0.2781676293149723,0.2843153476715088
2022-06-08,0.20966382490752586,0.2743503749370575
2022-06-09,0.2376860418425292,0.24350883066654205
2022-06-10,0.273170501052504,0.24756796658039093
2022-06-13,0.306120302204619,0.2611406743526459
2022-06-14,0.30557235936353033,0.30125895142555237
2022-06-15,0.31055944655916207,0.31830576062202454
2022-06-16,0.3148977772645053,0.33544108271598816
2022-06-17,0.284161018977338,0.36063238978385925
2022-06-21,0.31695330521557435,0.37753406167030334
2022-06-22,0.3177201491184812,0.41128697991371155
2022-06-23,0.3066049940639432,0.40146708488464355
2022-06-24,0.3400697008785958,0.3975755572319031
2022-06-27,0.3387430141097315,0.40353307127952576
2022-06-28,0.33947172053553215,0.4100136458873749
2022-06-29,0.3394303482925817,0.40278711915016174
2022-06-30,0.3291108133724884,0.40734902024269104
2022-07-01,0.3129223547266457,0.40058985352516174
2022-07-05,0.2599000303863244,0.38453319668769836
2022-07-06,0.25885109735651685,0.34680333733558655
2022-07-07,0.2591966156469624,0.32060685753822327
2022-07-08,0.20486328433754458,0.3005876839160919
