date,actual,predicted
2023-07-28,0.1802739723131714,0.12843777239322662
2023-07-31,0.1798957683683999,0.15332390367984772
2023-08-01,0.17758678643334663,0.1476205289363861
2023-08-02,0.17402869600100254,0.133835569024086
2023-08-03,0.1767736195797493,0.14310038089752197
2023-08-04,0.17067390549979602,0.15350341796875
2023-08-07,0.17465407434164001,0.15118764340877533
2023-08-08,0.17538636429090365,0.15498463809490204
2023-08-09,0.17198903939121457,0.1579645872116089
2023-08-10,0.17143904063605075,0.1588623821735382
2023-08-11,0.20271277462753434,0.15541039407253265
2023-08-14,0.16334329994277022,0.16133281588554382
2023-08-15,0.16339241566254278,0.15942615270614624
2023-08-16,0.16553159047304575,0.15068824589252472
2023-08-17,0.12547398284213232,0.14296318590641022
2023-08-18,0.12509461466563795,0.13479265570640564
2023-08-21,0.13245084620454636,0.12970682978630066
2023-08-22,0.14229350183235487,0.12738853693008423
2023-08-23,0.13896405318220897,0.13180296123027802
2023-08-24,0.14406356305688442,0.13855904340744019
2023-08-25,0.14703542966160907,0.153349369764328
2023-08-28,0.15368923793414543,0.15703144669532776
2023-08-29,0.16503299440411626,0.15930721163749695
2023-08-30,0.16381608850805737,0.17752021551132202
2023-08-31,0.13765451501449683,0.17715318500995636
2023-09-01,0.14067637982525114,0.17274372279644012
2023-09-04,0.15637509046605513,0.1624075025320053
2023-09-05,0.15647235269049176,0.15758278965950012
2023-09-06,0.1559643469764467,0.15819333493709564
2023-09-07,0.15877893636698368,0.16028517484664917
2023-09-08,0.1471855785650716,0.16071395576000214
2023-09-11,0.14687863169464638,0.1591188609600067
2023-09-12,0.12627619036376328,0.15315288305282593
2023-09-13,0.12694732265620218,0.14609681069850922
2023-09-14,0.1267690256575744,0.1402444839477539
2023-09-15,0.12679213863710953,0.13469204306602478
2023-09-18,0.12030266038367962,0.13056930899620056
2023-09-19,0.12028785359498823,0.13113966584205627
2023-09-20,0.11893574329883078,0.12192133069038391
2023-09-21,0.1171749911185521,0.11009413003921509
2023-09-22,0.12581785253842712,0.10646303743124008
2023-09-25,0.12509930246985995,0.12468325346708298
2023-09-26,0.12616990988963883,0.1223185658454895
2023-09-27,0.11480969664315191,0.12173745036125183
2023-09-28,0.1138439143074039,0.12438831478357315
2023-10-09,0.10733424766028278,0.11987791955471039
2023-10-10,0.11025736560055813,0.12041580677032471
2023-10-11,0.11008046040656215,0.12014269828796387
2023-10-12,0.11925246860871236,0.11654114723205566
2023-10-13,0.12418826907778842,0.11918848752975464
2023-10-16,0.126728094696634,0.11286454647779465
2023-10-17,0.12885040496073644,0.11138970404863358
2023-10-18,0.13136125481945055,0.1152951717376709
2023-10-19,0.15354566365790814,0.10990793257951736
2023-10-20,0.12131947977895614,0.12147261202335358
2023-10-23,0.12367032164152639,0.13507810235023499
2023-10-24,0.12860546298382117,0.12698747217655182
2023-10-25,0.1318415337538221,0.12816911935806274
2023-10-26,0.13482114882426158,0.13200831413269043
2023-10-27,0.15314804181155361,0.13598011434078217
2023-10-30,0.15512149376927276,0.15001189708709717
2023-10-31,0.15398624086230137,0.1449844241142273
2023-11-01,0.14536555865882544,0.13951246440410614
2023-11-02,0.14118073791693744,0.14284637570381165
2023-11-03,0.14281604271649984,0.1459738314151764
2023-11-06,0.1544047686853971,0.14837631583213806
2023-11-07,0.15117835183592704,0.15248560905456543
2023-11-08,0.11535193519750424,0.14988631010055542
2023-11-09,0.10953895008769884,0.14207912981510162
2023-11-10,0.103333172789098,0.1313922107219696
2023-11-13,0.1046089588537476,0.11694629490375519
2023-11-14,0.1037191652709021,0.11063214391469955
2023-11-15,0.10620439595960837,0.1087564155459404
2023-11-16,0.10218496491547018,0.10761033743619919
2023-11-17,0.098791826087824,0.10223393142223358
2023-11-20,0.09847015490000109,0.10230759531259537
2023-11-21,0.09857916904267752,0.1010204553604126
2023-11-22,0.1064731699354496,0.10076139867305756
2023-11-23,0.10186064619053163,0.1018688753247261
2023-11-24,0.08258022539293017,0.11064434051513672
2023-11-27,0.08564080287137908,0.1005159541964531
2023-11-28,0.08730975792492568,0.09291061758995056
2023-11-29,0.0910484864952138,0.09497689455747604
2023-11-30,0.0902995384594139,0.09253865480422974
2023-12-01,0.09069768534445652,0.0966779887676239
2023-12-04,0.09176972104046073,0.09199568629264832
2023-12-05,0.1056640458723317,0.08606663346290588
2023-12-06,0.10539498945585504,0.08807740360498428
2023-12-07,0.10499016403731859,0.09889838844537735
2023-12-08,0.10510022050549808,0.0927281528711319
2023-12-11,0.11084602465750526,0.09652498364448547
2023-12-12,0.10817096802296533,0.10823117941617966
2023-12-13,0.11862257687006407,0.10891743749380112
2023-12-14,0.11816685188971927,0.11032271385192871
2023-12-15,0.11707377837083296,0.11876745522022247
2023-12-18,0.11442842509537489,0.11894401907920837
2023-12-19,0.11439144522066334,0.12296249717473984
2023-12-20,0.1159011224590905,0.13294242322444916
2023-12-21,0.13076291265183718,0.13512681424617767
2023-12-22,0.13146820980290652,0.14723634719848633
2023-12-25,0.10883975494176147,0.1419345587491989
2023-12-26,0.1107879827900758,0.13418596982955933
2023-12-27,0.11272963359945076,0.12706448137760162
2023-12-28,0.15276515457365356,0.12479595094919205
2023-12-29,0.15210588282292586,0.14403921365737915
