date,actual,predicted
2023-07-28,0.16302575900750443,0.12496811896562576
2023-07-31,0.15759713016069932,0.1304251104593277
2023-08-01,0.15591818346233768,0.1353376805782318
2023-08-02,0.1554012712553005,0.13580332696437836
2023-08-03,0.1571787092018093,0.1370815485715866
2023-08-04,0.1497406746346457,0.13779591023921967
2023-08-07,0.14497579360228607,0.14033249020576477
2023-08-08,0.1435241051402813,0.13688795268535614
2023-08-09,0.14388826277961794,0.13287456333637238
2023-08-10,0.14276457472329424,0.12905818223953247
2023-08-11,0.1589200911549839,0.12783710658550262
2023-08-14,0.15572965745770095,0.13475555181503296
2023-08-15,0.15573969511320876,0.13774222135543823
2023-08-16,0.1555747312943807,0.13767500221729279
2023-08-17,0.15476018373842257,0.13950346410274506
2023-08-18,0.15835561106985385,0.1425449252128601
2023-08-21,0.162680544690124,0.1491808295249939
2023-08-22,0.1631695590436831,0.15719856321811676
2023-08-23,0.16854782388813466,0.16302713751792908
2023-08-24,0.16412545882877078,0.16794879734516144
2023-08-25,0.16437076073363738,0.17118926346302032
2023-08-28,0.1644021906650131,0.17093999683856964
2023-08-29,0.16726674023649107,0.17932431399822235
2023-08-30,0.1672606627758671,0.18123510479927063
2023-08-31,0.16696618536529773,0.17754198610782623
2023-09-01,0.16835810874507603,0.1735573410987854
2023-09-04,0.17356452625022203,0.1684473603963852
2023-09-05,0.1530634164252083,0.16728685796260834
2023-09-06,0.15307072543550743,0.1627039760351181
2023-09-07,0.15787579452185838,0.1575162261724472
2023-09-08,0.1405329869047133,0.15645074844360352
2023-09-11,0.14151938667210207,0.15146532654762268
2023-09-12,0.14138922621887298,0.15116973221302032
2023-09-13,0.1411975522380427,0.14625601470470428
2023-09-14,0.13749658660838973,0.14223648607730865
2023-09-15,0.1367381839878054,0.1422611027956009
2023-09-18,0.137723343659691,0.14258070290088654
2023-09-19,0.1377225335003313,0.1398235410451889
2023-09-20,0.13779654388105542,0.1378852277994156
2023-09-21,0.1385064700605894,0.13680821657180786
2023-09-22,0.1366623115753706,0.13709703087806702
2023-09-25,0.13637568932467783,0.1391974538564682
2023-09-26,0.13699598197696095,0.13993392884731293
2023-09-27,0.1361273050988536,0.13967348635196686
2023-09-28,0.13558902178891735,0.14028723537921906
2023-10-09,0.1314356041475975,0.140577495098114
2023-10-10,0.12662943421823009,0.14122366905212402
2023-10-11,0.12463704561003514,0.14077769219875336
2023-10-12,0.11878315949605295,0.13783468306064606
2023-10-13,0.12063645388705704,0.13503307104110718
2023-10-16,0.12348926738751095,0.13290660083293915
2023-10-17,0.12256512607010439,0.13261285424232483
2023-10-18,0.11959316755212507,0.13224944472312927
2023-10-19,0.13273782756709074,0.13241350650787354
2023-10-20,0.13283295472418483,0.13622340559959412
2023-10-23,0.1318199707522624,0.13616128265857697
2023-10-24,0.1221414547817078,0.1357470452785492
2023-10-25,0.12374772926365817,0.13710230588912964
2023-10-26,0.12481213592690908,0.1391734629869461
2023-10-27,0.12860916902161895,0.13954024016857147
2023-10-30,0.13017128053839402,0.14143724739551544
2023-10-31,0.12755975555420432,0.14394542574882507
2023-11-01,0.12762000783171656,0.14237608015537262
2023-11-02,0.127182215321971,0.1385599672794342
2023-11-03,0.13047647738844773,0.13581642508506775
2023-11-06,0.13625878190385554,0.1347462385892868
2023-11-07,0.1353696708059893,0.13786400854587555
2023-11-08,0.13540515593569763,0.13517604768276215
2023-11-09,0.1351664973774217,0.13339805603027344
2023-11-10,0.13436308169570912,0.13317230343818665
2023-11-13,0.1220715341926596,0.13369016349315643
2023-11-14,0.12126068849667482,0.13181427121162415
2023-11-15,0.12269965929245313,0.12902627885341644
2023-11-16,0.12505583771410178,0.126107320189476
2023-11-17,0.12494000640066653,0.12229432910680771
2023-11-20,0.12533111856938176,0.12097053974866867
2023-11-21,0.12394493087311402,0.1207336038351059
2023-11-22,0.12649798882672475,0.12181127816438675
2023-11-23,0.12380910182427819,0.12118861079216003
2023-11-24,0.12174281823018457,0.12145667523145676
2023-11-27,0.1202615024482902,0.12082061171531677
2023-11-28,0.11980771485049183,0.12148555368185043
2023-11-29,0.1201560402939766,0.1200103610754013
2023-11-30,0.10368506468244752,0.12064802646636963
2023-12-01,0.10258045883659016,0.118864044547081
2023-12-04,0.09983798344557238,0.11626135557889938
2023-12-05,0.11337241797291038,0.11259499937295914
2023-12-06,0.11227183302288798,0.11290737241506577
2023-12-07,0.11176537224451785,0.11421844363212585
2023-12-08,0.1032375396617457,0.113974429666996
2023-12-11,0.10316154333557179,0.11621134728193283
2023-12-12,0.10359605869861975,0.11791921406984329
2023-12-13,0.11277363840358898,0.11730670183897018
2023-12-14,0.11289674312244655,0.11800914257764816
2023-12-15,0.10857812205069071,0.11817916482686996
2023-12-18,0.09776969584783143,0.1187165305018425
2023-12-19,0.09853683044702545,0.11645909398794174
2023-12-20,0.10140354626794379,0.11269228160381317
2023-12-21,0.10788532910364877,0.11122416704893112
2023-12-22,0.10777375269871581,0.11201462894678116
2023-12-25,0.1089275612994201,0.11281611025333405
2023-12-26,0.1093277807738286,0.11206701397895813
2023-12-27,0.10711915926522994,0.11361299455165863
2023-12-28,0.1284113788101073,0.11807838082313538
2023-12-29,0.1297234664816603,0.1259154975414276
