date,actual,predicted
2024-06-21,0.08811865096018356,0.09547673165798187
2024-06-24,0.0856448892279125,0.09421797841787338
2024-06-25,0.08275408118639187,0.09804786741733551
2024-06-26,0.07582183095232031,0.09714175760746002
2024-06-27,0.07892284158260444,0.09426325559616089
2024-06-28,0.08550155917198196,0.09600942581892014
2024-07-01,0.09279309396041238,0.09693527221679688
2024-07-02,0.09312709925226777,0.09957879036664963
2024-07-03,0.09381930096280816,0.10160782933235168
2024-07-04,0.09433586968539315,0.10355126857757568
2024-07-05,0.09157392074937983,0.10679413378238678
2024-07-08,0.09448592463581809,0.10664892196655273
2024-07-09,0.1068589886596629,0.10889974236488342
2024-07-10,0.1062715910300536,0.11170262843370438
2024-07-11,0.11310070494349893,0.11508160084486008
2024-07-12,0.11300760125109723,0.11839234083890915
2024-07-15,0.11293834448521742,0.11900924146175385
2024-07-16,0.11180461812125259,0.11898214370012283
2024-07-17,0.11079649890313835,0.11858683824539185
2024-07-18,0.11204379135865446,0.1191873550415039
2024-07-19,0.11156548952387194,0.11897033452987671
2024-07-22,0.11312410484809915,0.11757770925760269
2024-07-23,0.12022520242168237,0.1184065192937851
2024-07-24,0.12029618006702444,0.12835246324539185
2024-07-25,0.11720543678834275,0.1314338594675064
2024-07-26,0.11419816473734669,0.13354390859603882
2024-07-29,0.11039359419442654,0.13270744681358337
2024-07-30,0.10410680112669285,0.13008233904838562
2024-07-31,0.1295732759837707,0.12827658653259277
2024-08-01,0.12886537422490424,0.13286098837852478
2024-08-02,0.12957664768417063,0.13489538431167603
2024-08-05,0.13910868961071035,0.1385556161403656
2024-08-06,0.13660943829603417,0.14789018034934998
2024-08-07,0.12781863913145353,0.1467573046684265
2024-08-08,0.12641562028980036,0.1453210711479187
2024-08-09,0.11916499492343863,0.14390751719474792
2024-08-12,0.11893774926945824,0.14179867506027222
2024-08-13,0.11997368762807319,0.14004918932914734
2024-08-14,0.12050729004806325,0.13905304670333862
2024-08-15,0.12633633977547826,0.1380600929260254
2024-08-16,0.12458949697430573,0.1387062966823578
2024-08-19,0.12614772163650406,0.13786211609840393
2024-08-20,0.12817680192004408,0.13713648915290833
2024-08-21,0.11631705227477186,0.13596725463867188
2024-08-22,0.11575731217168184,0.13292592763900757
2024-08-23,0.11501849604749204,0.1304505169391632
2024-08-26,0.11485030869339084,0.1283767819404602
2024-08-27,0.1149618009110796,0.12707674503326416
2024-08-28,0.11482077501271376,0.12623268365859985
2024-08-29,0.08605629890732573,0.1256963312625885
2024-08-30,0.09111300568549195,0.12178469449281693
2024-09-02,0.0931914999124269,0.11611750721931458
2024-09-03,0.07855900659594461,0.11855138838291168
2024-09-04,0.0800062697851413,0.11762526631355286
2024-09-05,0.08023102856906564,0.11824609339237213
2024-09-06,0.0833303377345156,0.11689828336238861
2024-09-09,0.08883977087647774,0.12028753012418747
2024-09-10,0.09046351116289017,0.12497285008430481
2024-09-11,0.090756757374118,0.1238972395658493
2024-09-12,0.08985349585441403,0.12472127377986908
2024-09-13,0.07959970450621294,0.1221446841955185
2024-09-18,0.08322662104990249,0.11896516382694244
2024-09-19,0.08571860205198674,0.1150919497013092
2024-09-20,0.0826694318447959,0.11292599141597748
2024-09-23,0.08559748011634515,0.1110631674528122
2024-09-24,0.17023954419062814,0.10923132300376892
2024-09-25,0.17462314708324442,0.13637198507785797
2024-09-26,0.21215982806326156,0.15008091926574707
2024-09-27,0.22961991530104836,0.1667306125164032
2024-09-30,0.341233561486192,0.17765246331691742
2024-10-08,0.36100114445217396,0.21020013093948364
2024-10-09,0.4522624995564908,0.22340330481529236
2024-10-10,0.44817862239237594,0.27484554052352905
2024-10-11,0.46182569593229594,0.305989533662796
2024-10-14,0.4615851013462511,0.3089459240436554
2024-10-15,0.4756248856074595,0.3229038417339325
2024-10-16,0.47320309082860706,0.31531664729118347
2024-10-17,0.47314564201027987,0.3193681538105011
2024-10-18,0.47871207488843237,0.3177720904350281
2024-10-21,0.4755976287228857,0.3241288661956787
2024-10-22,0.4742665951587134,0.3222792446613312
2024-10-23,0.47184961387763397,0.3244073688983917
2024-10-24,0.47504073665351004,0.32503482699394226
2024-10-25,0.4751060915845165,0.32420825958251953
2024-10-28,0.47415051705670386,0.32236340641975403
2024-10-29,0.47901785540527314,0.31753861904144287
2024-10-30,0.46667143628877855,0.31434309482574463
2024-10-31,0.4663251381782342,0.30768126249313354
2024-11-01,0.4543661938887399,0.29803746938705444
2024-11-04,0.4466882699702458,0.2791019380092621
2024-11-05,0.3649008470008139,0.2605251669883728
2024-11-06,0.3275805513307412,0.22764182090759277
2024-11-07,0.2335372407685614,0.19709408283233643
2024-11-08,0.23218826765319348,0.17387725412845612
2024-11-11,0.20882747278457658,0.15935388207435608
2024-11-12,0.20781234540807286,0.15692895650863647
2024-11-13,0.1821302959951564,0.16017520427703857
2024-11-14,0.19582858823784935,0.16732774674892426
2024-11-15,0.19976213527510955,0.18269118666648865
2024-11-18,0.17569007383235413,0.20303860306739807
2024-11-19,0.17678935415821206,0.20561882853507996
2024-11-20,0.1771777791211997,0.20684713125228882
2024-11-21,0.1765920080027645,0.20149973034858704
2024-11-22,0.20740985388211985,0.1974053978919983
2024-11-25,0.20622942734653724,0.21609443426132202
2024-11-26,0.2045085100210426,0.22170445322990417
2024-11-27,0.20845483546475985,0.21749332547187805
2024-11-28,0.20781413327190532,0.20759063959121704
2024-11-29,0.2097277364270288,0.20130208134651184
2024-12-02,0.21250472746412813,0.19350934028625488
2024-12-03,0.2095555261777643,0.18471559882164001
2024-12-04,0.19425983742647143,0.17561626434326172
2024-12-05,0.19431911716302194,0.17411735653877258
2024-12-06,0.1755457919430045,0.17030686140060425
2024-12-09,0.17482262228587403,0.16505968570709229
2024-12-10,0.17516312927136132,0.15970537066459656
2024-12-11,0.16863893183458822,0.15698371827602386
2024-12-12,0.17026919416585004,0.15687084197998047
2024-12-13,0.17430182358761268,0.15805065631866455
2024-12-16,0.16600678004019612,0.1735154390335083
2024-12-17,0.16815513436467683,0.17166799306869507
2024-12-18,0.1679353625225096,0.1718953549861908
2024-12-19,0.16701879899560246,0.16737470030784607
2024-12-20,0.16701203348299729,0.16457247734069824
2024-12-23,0.12503341429775022,0.1581081748008728
2024-12-24,0.1306682602596628,0.14297914505004883
2024-12-25,0.1303819696312376,0.1318315863609314
2024-12-26,0.12105276868495306,0.12562844157218933
2024-12-27,0.11942052866440539,0.11940634250640869
2024-12-30,0.11605138361611672,0.11630159616470337
2024-12-31,0.12500628508240016,0.11264847964048386
2025-01-02,0.15434766302017433,0.12461991608142853
2025-01-03,0.16179338089145073,0.1589399129152298
2025-01-06,0.16133712436595424,0.17609521746635437
2025-01-07,0.15839997570714656,0.1788811981678009
2025-01-08,0.15851469589832212,0.17987072467803955
2025-01-09,0.1558931768741361,0.18134799599647522
2025-01-10,0.15833009249788993,0.18349510431289673
2025-01-13,0.15210885594533913,0.19178125262260437
2025-01-14,0.17192143916487546,0.1857985556125641
2025-01-15,0.17206153333237081,0.18701741099357605
2025-01-16,0.17187572941206108,0.195805162191391
2025-01-17,0.16998606509701655,0.19720932841300964
2025-01-20,0.17015055115949163,0.1960454285144806
2025-01-21,0.17015441577080825,0.19246840476989746
2025-01-22,0.17164812692645692,0.18889379501342773
2025-01-23,0.16556019732181707,0.19188623130321503
2025-01-24,0.16852103239839789,0.1832323670387268
2025-01-27,0.16815164053125023,0.17639285326004028
2025-02-05,0.1685099288964974,0.1707732379436493
2025-02-06,0.17591740166359401,0.16672387719154358
2025-02-07,0.17231239235922197,0.1614316999912262
2025-02-10,0.14437986280516146,0.15727859735488892
2025-02-11,0.13144391661686938,0.1469230204820633
2025-02-12,0.13310204325093325,0.13099099695682526
2025-02-13,0.13343245090785819,0.1219523698091507
2025-02-14,0.13367354401042536,0.12100489437580109
2025-02-17,0.1308667684366573,0.12237226963043213
2025-02-18,0.125441880852778,0.1237226128578186
2025-02-19,0.12574329174785043,0.1287248432636261
2025-02-20,0.0964278834164674,0.12729454040527344
2025-02-21,0.09673108672697651,0.11799357831478119
2025-02-24,0.09767990942177154,0.10953764617443085
2025-02-25,0.10365812888676584,0.10586382448673248
2025-02-26,0.10784054162919271,0.10921110957860947
2025-02-27,0.10746152258791251,0.11092555522918701
2025-02-28,0.12685018561080216,0.11055037379264832
2025-03-03,0.12650036258148986,0.13052339851856232
2025-03-04,0.12488031269851663,0.13056828081607819
2025-03-05,0.12558297520815678,0.12676160037517548
2025-03-06,0.12705063449266032,0.12327762693166733
2025-03-07,0.12206098958738514,0.12437097728252411
2025-03-10,0.11843776198348172,0.12479592114686966
2025-03-11,0.11778942322845817,0.12371928989887238
2025-03-12,0.1180936580893216,0.11961692571640015
2025-03-13,0.11565749315333822,0.11916643381118774
2025-03-14,0.12971846797332026,0.11888693273067474
2025-03-17,0.12928047930766326,0.12422815710306168
2025-03-18,0.1291493578011295,0.1276012659072876
2025-03-19,0.12377333707567983,0.12794426083564758
2025-03-20,0.12327360754878128,0.12681502103805542
2025-03-21,0.1322733337771519,0.12562692165374756
2025-03-24,0.1289932933009844,0.13306650519371033
2025-03-25,0.12884951581350879,0.13017791509628296
2025-03-26,0.12555497053770323,0.1258312165737152
2025-03-27,0.12048422945346689,0.12038908898830414
2025-03-28,0.12223243781301027,0.11626464873552322
2025-03-31,0.10110117187968105,0.1166360154747963
