date,actual,predicted
2022-04-28,0.3063258346025075,0.33752790093421936
2022-04-29,0.3547525510513119,0.34763476252555847
2022-05-02,0.3662988444587864,0.3989098370075226
2022-05-03,0.3427073253515229,0.4027702510356903
2022-05-04,0.3944260802472914,0.3921966850757599
2022-05-05,0.42001172530717096,0.39560604095458984
2022-05-06,0.42022070672429374,0.4549590051174164
2022-05-09,0.40808619305196203,0.43777593970298767
2022-05-10,0.3660067416969597,0.4694235026836395
2022-05-11,0.364168890966421,0.4872395694255829
2022-05-12,0.35705273546849275,0.5306116938591003
2022-05-13,0.33173204694270175,0.5333142280578613
2022-05-16,0.27359793862549514,0.5285773277282715
2022-05-17,0.31109554967573944,0.4836468994617462
2022-05-18,0.34976275119228506,0.4202212691307068
2022-05-19,0.34842959383582317,0.4721257984638214
2022-05-20,0.33652252176571545,0.435720294713974
2022-05-23,0.3564932614421343,0.42567476630210876
2022-05-24,0.32353109552487697,0.4331100881099701
2022-05-25,0.33162993504777427,0.38969331979751587
2022-05-26,0.3308861071936644,0.3789178133010864
2022-05-27,0.20805322401819307,0.3635306656360626
2022-05-31,0.2093320779586846,0.29608285427093506
2022-06-01,0.22612138244311972,0.2611648738384247
2022-06-02,0.22586802603776615,0.2925357520580292
2022-06-03,0.2533750910817372,0.27546632289886475
2022-06-06,0.2525549249418021,0.28840571641921997
2022-06-07,0.23445427609053818,0.27951744198799133
2022-06-08,0.19481280378472204,0.2673114538192749
2022-06-09,0.2378307934127705,0.2416612207889557
2022-06-10,0.2837594996207469,0.2682484984397888
2022-06-13,0.2781764851261386,0.305551677942276
2022-06-14,0.28644261348531763,0.3472261428833008
2022-06-15,0.32038839732100777,0.3903275728225708
2022-06-16,0.30185713481045623,0.43103036284446716
2022-06-17,0.32425724580589516,0.47223344445228577
2022-06-21,0.3962246502879822,0.42073047161102295
2022-06-22,0.37103613088341725,0.5152397155761719
2022-06-23,0.28812798101190795,0.48902520537376404
2022-06-24,0.32958328401231907,0.4110991656780243
2022-06-27,0.3286568529791388,0.3867063522338867
2022-06-28,0.27237644468218036,0.41193363070487976
2022-06-29,0.2745913118714479,0.35123562812805176
2022-06-30,0.2505489956827777,0.3344417214393616
2022-07-01,0.2563684861987629,0.3229796588420868
2022-07-05,0.2516180315029988,0.31120729446411133
2022-07-06,0.1566257687644466,0.29980385303497314
2022-07-07,0.18760575929295112,0.25594907999038696
2022-07-08,0.12408709126353497,0.2518755793571472
2022-07-11,0.15147506389197635,0.21074862778186798
2022-07-12,0.15286966895305323,0.2142900824546814
2022-07-13,0.14075774543987674,0.22288347780704498
2022-07-14,0.14007237515734003,0.22505173087120056
2022-07-15,0.18665868101929514,0.22019527852535248
2022-07-18,0.16310237490339619,0.2398432344198227
2022-07-19,0.24349979352698495,0.2239198535680771
2022-07-20,0.2264264946776175,0.2578664720058441
2022-07-21,0.20812219933650722,0.2372167557477951
2022-07-22,0.22077197773084173,0.22086411714553833
2022-07-25,0.2149147696190157,0.21215274930000305
2022-07-26,0.2185252637244991,0.21313324570655823
2022-07-27,0.2442494696125383,0.20361328125
2022-07-28,0.20527201734914158,0.22389541566371918
2022-07-29,0.21281563195426043,0.1998719573020935
2022-08-01,0.2168254389108412,0.1927236020565033
2022-08-02,0.21024198623901,0.19414111971855164
2022-08-03,0.2180533379453564,0.19539956748485565
2022-08-04,0.18755657388515043,0.20809757709503174
2022-08-05,0.14701455765794627,0.2052914798259735
2022-08-08,0.1387741477119315,0.18321971595287323
2022-08-09,0.11518041578201754,0.17420944571495056
2022-08-10,0.16937909377344618,0.16928084194660187
2022-08-11,0.15824205670094724,0.1843310296535492
