date,actual,predicted
2024-05-23,0.11232079303484273,0.11307523505160379
2024-05-24,0.11432179135078425,0.1139071910058549
2024-05-27,0.11596242690700269,0.11540476595839692
2024-05-28,0.11576105556571549,0.11463264674223009
2024-05-29,0.11561659128149841,0.11445495266991303
2024-05-30,0.11119130994427621,0.11249505396582819
2024-05-31,0.10757206872613179,0.10963131814665422
2024-06-03,0.10758718270296237,0.10843911824162056
2024-06-04,0.1000802514510203,0.10360030527426271
2024-06-05,0.10280148566178203,0.10277506630581162
2024-06-06,0.10240910858912927,0.10214434989399938
2024-06-07,0.09685576991300891,0.09969214628932117
2024-06-11,0.09886313644736554,0.0999586706271342
2024-06-12,0.10039794202513103,0.09955416387457923
2024-06-13,0.10040158919660538,0.09951608841212982
2024-06-14,0.09806589239592592,0.09860951102441366
2024-06-17,0.09876826964424965,0.09790128317928301
2024-06-18,0.09230761907137393,0.09552871548622466
2024-06-19,0.0885951540733692,0.09059162253489146
2024-06-20,0.08860112463075383,0.09024756253108959
2024-06-21,0.08811865096018356,0.08881650647245291
2024-06-24,0.0856448892279125,0.08834674009527665
2024-06-25,0.08275408118639187,0.08624128838260132
2024-06-26,0.07582183095232031,0.08550779462247168
2024-06-27,0.07892284158260444,0.0867648437981853
2024-06-28,0.08550155917198196,0.08900458009490776
2024-07-01,0.09279309396041238,0.09279416683498473
2024-07-02,0.09312709925226777,0.09379038869820587
2024-07-03,0.09381930096280816,0.09374444996049175
2024-07-04,0.09433586968539315,0.09573147699149304
2024-07-05,0.09157392074937983,0.0946733891994057
2024-07-08,0.09448592463581809,0.0954326018253038
2024-07-09,0.1068589886596629,0.10442203903788555
2024-07-10,0.1062715910300536,0.10577976435034822
2024-07-11,0.11310070494349893,0.11399003757655005
2024-07-12,0.11300760125109723,0.11223005736678945
2024-07-15,0.11293834448521742,0.11226675384750717
2024-07-16,0.11180461812125259,0.11164559331987778
2024-07-17,0.11079649890313835,0.11114449237092063
2024-07-18,0.11204379135865446,0.11121402636343806
2024-07-19,0.11156548952387194,0.1098405740724307
2024-07-22,0.11312410484809915,0.11069879505646178
2024-07-23,0.12022520242168237,0.11621686955316043
2024-07-24,0.12029618006702444,0.11846492947745123
2024-07-25,0.11720543678834275,0.1186739474829618
2024-07-26,0.11419816473734669,0.11734677864823498
2024-07-29,0.11039359419442654,0.11197688063616283
2024-07-30,0.10410680112669285,0.10725372447116442
2024-07-31,0.1295732759837707,0.12494318151542248
2024-08-01,0.12886537422490424,0.12435924005845653
2024-08-02,0.12957664768417063,0.12831803062221156
2024-08-05,0.13910868961071035,0.13864557373115718
2024-08-06,0.13660943829603417,0.1390564184549446
2024-08-07,0.12781863913145353,0.13254854721956175
2024-08-08,0.12641562028980036,0.12931976336660544
2024-08-09,0.11916499492343863,0.12144038788977383
2024-08-12,0.11893774926945824,0.11924673258182866
2024-08-13,0.11997368762807319,0.12044447746719136
2024-08-14,0.12050729004806325,0.12143602613270005
2024-08-15,0.12633633977547826,0.1244109546074609
2024-08-16,0.12458949697430573,0.12330148352466075
2024-08-19,0.12614772163650406,0.12373754755405689
2024-08-20,0.12817680192004408,0.12645163781650612
2024-08-21,0.11631705227477186,0.1197474405070522
2024-08-22,0.11575731217168184,0.11638309895177354
