date,actual,predicted
2022-03-30,0.1597106084753923,0.16028343509844123
2022-03-31,0.19074023682488842,0.1803035326429031
2022-04-01,0.167895947950988,0.17200515537505393
2022-04-04,0.1537707336135125,0.16256746514257114
2022-04-05,0.1740994841838803,0.17931658393600233
2022-04-06,0.1722617783973543,0.178217960223805
2022-04-07,0.14776563848515845,0.15538996667330757
2022-04-08,0.14710453971253826,0.15047506530647753
2022-04-11,0.15155907263421656,0.15863293665833564
2022-04-12,0.14330304323586765,0.15085739874740575
2022-04-13,0.15542040943624405,0.15583683034593038
2022-04-14,0.15450897097097793,0.154719562256342
2022-04-18,0.15077110114268816,0.1556566639853131
2022-04-19,0.18612347392883025,0.17615273049275054
2022-04-20,0.1858611443425882,0.17912470306639328
2022-04-21,0.17830542701906374,0.1777499260850189
2022-04-22,0.24414376082941663,0.22502606462488084
2022-04-25,0.23175188368794988,0.23105931430281992
2022-04-26,0.2707879808837442,0.2552820908079917
2022-04-27,0.2736392329187996,0.2590661586257466
2022-04-28,0.3063258346025075,0.28454091441877155
2022-04-29,0.3547525510513119,0.2901290703371272
2022-05-02,0.3662988444587864,0.3234874408039412
2022-05-03,0.3427073253515229,0.3161794507151969
2022-05-04,0.3944260802472914,0.3333199126335532
2022-05-05,0.42001172530717096,0.34327450342795807
2022-05-06,0.42022070672429374,0.35078238540686874
2022-05-09,0.40808619305196203,0.4134863425663584
2022-05-10,0.3660067416969597,0.4272971097358763
2022-05-11,0.364168890966421,0.42818257826797895
2022-05-12,0.35705273546849275,0.4181395241551121
2022-05-13,0.33173204694270175,0.4086012284714576
2022-05-16,0.27359793862549514,0.3859064515776523
2022-05-17,0.31109554967573944,0.3734314423423766
2022-05-18,0.34976275119228506,0.38502355979116953
2022-05-19,0.34842959383582317,0.3745137030435417
2022-05-20,0.33652252176571545,0.3902114926288141
2022-05-23,0.3564932614421343,0.38464112532963696
2022-05-24,0.32353109552487697,0.38784208081511934
2022-05-25,0.33162993504777427,0.36855318918896673
2022-05-26,0.3308861071936644,0.3231818477551962
2022-05-27,0.20805322401819307,0.27226848996301456
2022-05-31,0.2093320779586846,0.23394305796357734
2022-06-01,0.22612138244311972,0.24359535823177825
2022-06-02,0.22586802603776615,0.2552469746416715
2022-06-03,0.2533750910817372,0.2553711312836468
2022-06-06,0.2525549249418021,0.2620106647409401
2022-06-07,0.23445427609053818,0.24491231280866932
2022-06-08,0.19481280378472204,0.2054702483851954
2022-06-09,0.2378307934127705,0.23133924496781616
2022-06-10,0.2837594996207469,0.2623940298783115
2022-06-13,0.2781764851261386,0.29424531839986945
2022-06-14,0.28644261348531763,0.2938699928130172
2022-06-15,0.32038839732100777,0.3057192979888329
2022-06-16,0.30185713481045623,0.3555998097431297
2022-06-17,0.32425724580589516,0.36801344768556565
2022-06-21,0.3962246502879822,0.40514790629326014
2022-06-22,0.37103613088341725,0.4101680518950646
2022-06-23,0.28812798101190795,0.4087903032796168
2022-06-24,0.32958328401231907,0.36197728579962735
2022-06-27,0.3286568529791388,0.321312233007476
2022-06-28,0.27237644468218036,0.31226610545474764
2022-06-29,0.2745913118714479,0.29633912313804134
2022-06-30,0.2505489956827777,0.28927692002723615
2022-07-01,0.2563684861987629,0.29034019528740806
2022-07-05,0.2516180315029988,0.2692717594480781
2022-07-06,0.1566257687644466,0.2166423715227083
2022-07-07,0.18760575929295112,0.2085750866636239
2022-07-08,0.12408709126353497,0.16150195823423932
2022-07-11,0.15147506389197635,0.15669182715213276
2022-07-12,0.15286966895305323,0.15871860450723602
2022-07-13,0.14075774543987674,0.1606736035914977
2022-07-14,0.14007237515734003,0.1504054753227421
2022-07-15,0.18665868101929514,0.1729908353115085
2022-07-18,0.16310237490339619,0.17224568981760616
2022-07-19,0.24349979352698495,0.21317167549522842
2022-07-20,0.2264264946776175,0.2166859302314976
2022-07-21,0.20812219933650722,0.20603806911246975
2022-07-22,0.22077197773084173,0.20476028105657174
2022-07-25,0.2149147696190157,0.2003003319182853
2022-07-26,0.2185252637244991,0.20419377707963715
2022-07-27,0.2442494696125383,0.23090882935604704
2022-07-28,0.20527201734914158,0.20845988477947713
2022-07-29,0.21281563195426043,0.19707402684416864
2022-08-01,0.2168254389108412,0.19317861028183703
2022-08-02,0.21024198623901,0.20248457036684456
2022-08-03,0.2180533379453564,0.21094240712523354
2022-08-04,0.18755657388515043,0.18774623451191702
2022-08-05,0.14701455765794627,0.1621348441179315
2022-08-08,0.1387741477119315,0.14572750993503217
2022-08-09,0.11518041578201754,0.12440445001026357
2022-08-10,0.16937909377344618,0.15740265510768117
2022-08-11,0.15824205670094724,0.1480865190467892
2022-08-12,0.1635312622151601,0.15415197718162033
2022-08-15,0.15986279299502673,0.15420675531029807
2022-08-16,0.15516040110186988,0.15406521539622312
2022-08-17,0.16955070342505876,0.16207044950873428
2022-08-18,0.1595392461506747,0.1580038408281669
2022-08-19,0.15038556529551705,0.15060934697168882
2022-08-22,0.2017602618906418,0.18924233296832635
2022-08-23,0.14966781144968558,0.16288845143789463
2022-08-24,0.14709539257798326,0.151513150693301
2022-08-25,0.18499517496787937,0.1762096139703035
2022-08-26,0.26242890619132775,0.22376344850455104
2022-08-29,0.25390466108204285,0.2411240299534735
2022-08-30,0.25281464781355084,0.2557661638973913
2022-08-31,0.23551939993104148,0.2399489018939351
2022-09-01,0.24147466856469332,0.23998045059118656
2022-09-02,0.2348231865149717,0.239784814744289
2022-09-06,0.1843848284709011,0.20955646072818862
2022-09-07,0.1650246558854838,0.1995410281752229
2022-09-08,0.1708917259050009,0.1835999892351424
2022-09-09,0.17739343983094988,0.18963250300144668
2022-09-12,0.1645130158598889,0.17174463092182346
2022-09-13,0.3423486462034638,0.2435773073538379
2022-09-14,0.3362355589358136,0.28704263999341184
2022-09-15,0.3434434164413562,0.29933332809632923
2022-09-16,0.3191591755958081,0.30126265632299803
2022-09-19,0.31949941386867553,0.3001350032255035
2022-09-20,0.29166790126321845,0.29233120397656676
2022-09-21,0.2655079958530117,0.2652540916536877
2022-09-22,0.13638618292131838,0.20879518379661208
2022-09-23,0.13001088524855137,0.18364730130773174
2022-09-26,0.1295308885422195,0.21497307282720113
2022-09-27,0.13641832938729787,0.24970948009640417
2022-09-28,0.20187715590582017,0.2891051641251533
2022-09-29,0.21953859020052985,0.30264460254001163
2022-09-30,0.2162628416501561,0.30688348783302155
2022-10-03,0.2947323477309158,0.35117155447438025
2022-10-04,0.3330912352892664,0.38275728633887846
2022-10-05,0.3217743259142269,0.3154878509133878
2022-10-06,0.332844552628173,0.33016368278388397
2022-10-07,0.3606785628867919,0.3536283161465943
2022-10-10,0.3402179249519326,0.3223351102700629
2022-10-11,0.32896801353767213,0.326523619592576
2022-10-12,0.2767043754509529,0.33743036975289087
2022-10-13,0.25381121668532997,0.28738744275038763
2022-10-14,0.2773311506175191,0.294159475359516
2022-10-17,0.34198567636046884,0.3175969083202093
2022-10-18,0.2959148807278323,0.3052451791758627
2022-10-19,0.2947063333015,0.2874216689384652
2022-10-20,0.2968351139999356,0.28795190065444365
2022-10-21,0.31566955966514965,0.2931383432561361
2022-10-24,0.29106078103462213,0.2754473293054424
2022-10-25,0.21332637626607684,0.24103241406622644
2022-10-26,0.2055603262399908,0.21705648354003926
2022-10-27,0.21233952106772983,0.20945726279768767
2022-10-28,0.2316287456528345,0.23893936613729927
2022-10-31,0.23021684059781614,0.22476402620030922
2022-11-01,0.21013827723489983,0.21905503622433983
2022-11-02,0.26278665997514555,0.23311894307736336
2022-11-03,0.23531721181460502,0.2451518964180063
2022-11-04,0.2595225129658567,0.24124821676974587
2022-11-07,0.2667046345588593,0.24454221290674474
2022-11-08,0.2131768185288761,0.21723069288968397
2022-11-09,0.2396916740250289,0.2249458375517273
2022-11-10,0.42584132946564907,0.3046057989486499
2022-11-11,0.37441446546662066,0.3264570377151468
2022-11-14,0.37093497186169483,0.3310704445553308
2022-11-15,0.3694978315999907,0.3248213873949741
2022-11-16,0.38192668086450554,0.32603941986765045
2022-11-17,0.3854681714683818,0.3263363525250884
2022-11-18,0.3429655408646904,0.3010349273701401
2022-11-21,0.12227412096278913,0.21067749994900795
2022-11-22,0.13788499845988655,0.16948162500239797
2022-11-23,0.1236382464676823,0.15233716693074148
2022-11-25,0.11632923689660236,0.13917265871723555
2022-11-28,0.14579086328012078,0.14977002921004248
2022-11-29,0.1446463115414688,0.15158914445832278
2022-11-30,0.23271079978000572,0.2249487640078639
2022-12-01,0.22904157393607985,0.2090729897478482
2022-12-02,0.22168693448070056,0.20439470556995423
2022-12-05,0.25056855547329276,0.2190108493030432
2022-12-06,0.2630485533073599,0.252201229735377
2022-12-07,0.24807589988445927,0.24687525770364505
2022-12-08,0.25323323350905547,0.24334594047943342
2022-12-09,0.13954568641443407,0.18299844185124403
2022-12-12,0.1819147303441304,0.17894783166845826
2022-12-13,0.19231184215032776,0.18631688354696302
2022-12-14,0.16070853788017347,0.17016707465299902
2022-12-15,0.2072158303013034,0.1916760284790136
2022-12-16,0.21502788970489833,0.20736459495074824
2022-12-19,0.20375620392520133,0.200542424560952
