date,actual,predicted
2022-04-28,0.2463081946318352,0.2583160996437073
2022-04-29,0.28421980391458684,0.256693571805954
2022-05-02,0.28331782884818285,0.29858121275901794
2022-05-03,0.28595552347452907,0.30735039710998535
2022-05-04,0.3135651739451076,0.31156405806541443
2022-05-05,0.34341967369477794,0.3264279067516327
2022-05-06,0.34299829234833806,0.3743695616722107
2022-05-09,0.34865271215329635,0.3881692886352539
2022-05-10,0.3501491264519085,0.4212976098060608
2022-05-11,0.35091023503110713,0.42315948009490967
2022-05-12,0.3391489092833342,0.4286390542984009
2022-05-13,0.3589891050302919,0.4164537489414215
2022-05-16,0.3420482147506759,0.4181542992591858
2022-05-17,0.3552773674137166,0.4005874693393707
2022-05-18,0.37073036636091017,0.39246487617492676
2022-05-19,0.343401479634518,0.42730939388275146
2022-05-20,0.3411498694067153,0.40761232376098633
2022-05-23,0.3529844309106139,0.40021371841430664
2022-05-24,0.3193653334731208,0.4051876664161682
2022-05-25,0.29376380811853503,0.3989716172218323
2022-05-26,0.308545905237381,0.38377195596694946
2022-05-27,0.2902694797442881,0.37400704622268677
2022-05-31,0.2929071801393478,0.351787805557251
2022-06-01,0.28393747326024027,0.3303644359111786
2022-06-02,0.29031893576407797,0.31795734167099
2022-06-03,0.28861425861856393,0.29917076230049133
2022-06-06,0.2875886139779067,0.3028857111930847
2022-06-07,0.2781676293149723,0.28364020586013794
2022-06-08,0.20966382490752586,0.27021539211273193
2022-06-09,0.2376860418425292,0.24011370539665222
2022-06-10,0.273170501052504,0.24710966646671295
2022-06-13,0.306120302204619,0.2730698585510254
2022-06-14,0.30557235936353033,0.3189520239830017
2022-06-15,0.31055944655916207,0.33195236325263977
2022-06-16,0.3148977772645053,0.3351037800312042
2022-06-17,0.284161018977338,0.3625645041465759
2022-06-21,0.31695330521557435,0.3376414477825165
2022-06-22,0.3177201491184812,0.36621707677841187
2022-06-23,0.3066049940639432,0.3589637279510498
2022-06-24,0.3400697008785958,0.3557664155960083
2022-06-27,0.3387430141097315,0.34319692850112915
2022-06-28,0.33947172053553215,0.3616065979003906
2022-06-29,0.3394303482925817,0.3752409815788269
2022-06-30,0.3291108133724884,0.3711264729499817
2022-07-01,0.3129223547266457,0.3610084354877472
2022-07-05,0.2599000303863244,0.33943235874176025
2022-07-06,0.25885109735651685,0.30722177028656006
2022-07-07,0.2591966156469624,0.2879369258880615
2022-07-08,0.20486328433754458,0.2784232497215271
2022-07-11,0.2157939309429068,0.24716661870479584
2022-07-12,0.1994345683139039,0.24051348865032196
2022-07-13,0.20059661326377273,0.22414325177669525
2022-07-14,0.19706939210970278,0.2106262445449829
2022-07-15,0.16752839594907096,0.20494233071804047
2022-07-18,0.17039065079022256,0.20270848274230957
2022-07-19,0.18608844282868858,0.19827626645565033
2022-07-20,0.18624461434623282,0.19990164041519165
2022-07-21,0.18084302631763738,0.1917908787727356
2022-07-22,0.18640198259305543,0.18415409326553345
2022-07-25,0.18643109958681858,0.18776710331439972
2022-07-26,0.1956124489652635,0.18815162777900696
2022-07-27,0.21482529622329646,0.1940753012895584
2022-07-28,0.21825685086258725,0.20012952387332916
2022-07-29,0.2118560798467299,0.19930346310138702
2022-08-01,0.20511401773640167,0.19693084061145782
2022-08-02,0.20738511812894025,0.19818951189517975
2022-08-03,0.20799919280263507,0.20248858630657196
2022-08-04,0.20188649632255226,0.19855843484401703
2022-08-05,0.19500450003812148,0.2013542503118515
2022-08-08,0.16957801802328332,0.19608505070209503
2022-08-09,0.17236546596719882,0.18471387028694153
2022-08-10,0.1871291164159232,0.17749471962451935
2022-08-11,0.17883626021864918,0.17272798717021942
2022-08-12,0.186214884744115,0.17270679771900177
2022-08-15,0.1695680576939976,0.1741965115070343
2022-08-16,0.1455258099777144,0.17043906450271606
2022-08-17,0.14994649324200193,0.16501222550868988
2022-08-18,0.14182994260262918,0.16936711966991425
2022-08-19,0.15528006645879353,0.16465292870998383
2022-08-22,0.1819260864558035,0.18014933168888092
2022-08-23,0.16926152024256513,0.20697765052318573
2022-08-24,0.16984840278327262,0.19698885083198547
2022-08-25,0.1799210105305643,0.18383418023586273
2022-08-26,0.23404620883918642,0.17457644641399384
2022-08-29,0.23484023216857167,0.22465944290161133
2022-08-30,0.2132883616491705,0.23271633684635162
2022-08-31,0.21336308073571963,0.2356158047914505
2022-09-01,0.19306193597753699,0.23565824329853058
2022-09-02,0.18926081425630562,0.23150408267974854
2022-09-06,0.18581171657612053,0.23109446465969086
2022-09-07,0.21406994078873592,0.2228023260831833
2022-09-08,0.21770509421294226,0.2218312919139862
2022-09-09,0.2295736491745515,0.21026235818862915
2022-09-12,0.21865365786856686,0.2097623199224472
2022-09-13,0.2869957268728443,0.20502303540706635
2022-09-14,0.2872050346411857,0.2783263027667999
2022-09-15,0.2773543155666024,0.29043853282928467
2022-09-16,0.24426704462830087,0.3029908239841461
2022-09-19,0.24737052945395574,0.2833927571773529
2022-09-20,0.24754153853049454,0.2907869219779968
2022-09-21,0.25469970604217684,0.28472745418548584
2022-09-22,0.2540724829151802,0.2913345396518707
2022-09-23,0.25904533518931433,0.2808835506439209
2022-09-26,0.26030868138323854,0.26731017231941223
2022-09-27,0.23897731469907046,0.2741602957248688
2022-09-28,0.2578966385470197,0.27077388763427734
2022-09-29,0.24805540720049332,0.2747056186199188
2022-09-30,0.2346074169661803,0.2877269983291626
2022-10-03,0.22243645713898103,0.2923767566680908
2022-10-04,0.266098250269617,0.3016725778579712
2022-10-05,0.2632377137867987,0.3022204637527466
2022-10-06,0.2647006946603078,0.30636680126190186
2022-10-07,0.2824538023384302,0.3144738972187042
2022-10-10,0.2812383078895139,0.33532384037971497
2022-10-11,0.2755441677177339,0.3300102949142456
2022-10-12,0.274754186283533,0.31848880648612976
2022-10-13,0.2927238252621955,0.31869012117385864
2022-10-14,0.30694821790406546,0.3125385642051697
2022-10-17,0.328361717808396,0.33742237091064453
2022-10-18,0.32103644734170667,0.34560251235961914
2022-10-19,0.3078751580397544,0.34241795539855957
2022-10-20,0.3019697426179805,0.33792227506637573
2022-10-21,0.29884331239636336,0.3259281516075134
2022-10-24,0.2738059867631897,0.32235854864120483
2022-10-25,0.281773497990633,0.313610702753067
2022-10-26,0.2797079479591325,0.2997590899467468
2022-10-27,0.24744169678077169,0.2909185588359833
2022-10-28,0.2573477786585869,0.2665776312351227
2022-10-31,0.2582308401880336,0.2512028217315674
2022-11-01,0.2587858036999013,0.24665673077106476
2022-11-02,0.27141265467851683,0.23806683719158173
2022-11-03,0.2522070055674352,0.26045677065849304
2022-11-04,0.2345264218443239,0.24945004284381866
2022-11-07,0.23322432411739813,0.23595057427883148
2022-11-08,0.23051222874771174,0.22950784862041473
2022-11-09,0.24796373283832607,0.22158421576023102
2022-11-10,0.32261359692068325,0.24072568118572235
2022-11-11,0.3215400995242648,0.28947389125823975
2022-11-14,0.32019095139923737,0.2877776622772217
2022-11-15,0.3184931058837821,0.2974677085876465
2022-11-16,0.319828053847512,0.2982751131057739
2022-11-17,0.3048351797900843,0.3092307448387146
2022-11-18,0.30278093823333035,0.30742132663726807
2022-11-21,0.3027010819639471,0.29687508940696716
2022-11-22,0.27938878791866983,0.28160953521728516
2022-11-23,0.2707012444229208,0.25762325525283813
2022-11-25,0.2692692594100508,0.2396632730960846
