date,actual,predicted
2023-07-28,0.1802739723131714,0.20025379955768585
2023-07-31,0.1798957683683999,0.2002541571855545
2023-08-01,0.17758678643334663,0.20025430619716644
2023-08-02,0.17402869600100254,0.20025433599948883
2023-08-03,0.1767736195797493,0.20025436580181122
2023-08-04,0.17067390549979602,0.20025436580181122
2023-08-07,0.17465407434164001,0.20025427639484406
2023-08-08,0.17538636429090365,0.20025403797626495
2023-08-09,0.17198903939121457,0.2002539485692978
2023-08-10,0.17143904063605075,0.2002539187669754
2023-08-11,0.20271277462753434,0.20025388896465302
2023-08-14,0.16334329994277022,0.2002539187669754
2023-08-15,0.16339241566254278,0.20025406777858734
2023-08-16,0.16553159047304575,0.20025400817394257
2023-08-17,0.12547398284213232,0.20025403797626495
2023-08-18,0.12509461466563795,0.2002543956041336
2023-08-21,0.13245084620454636,0.20025445520877838
2023-08-22,0.14229350183235487,0.20025481283664703
2023-08-23,0.13896405318220897,0.20025505125522614
2023-08-24,0.14406356305688442,0.20025499165058136
2023-08-25,0.14703542966160907,0.20025508105754852
2023-08-28,0.15368923793414543,0.20025502145290375
2023-08-29,0.16503299440411626,0.2002548724412918
2023-08-30,0.16381608850805737,0.20025505125522614
2023-08-31,0.13765451501449683,0.20025496184825897
2023-09-01,0.14067637982525114,0.20025493204593658
2023-09-04,0.15637509046605513,0.20025481283664703
2023-09-05,0.15647235269049176,0.2002546638250351
2023-09-06,0.1559643469764467,0.20025454461574554
2023-09-07,0.15877893636698368,0.20025436580181122
2023-09-08,0.1471855785650716,0.2002541869878769
2023-09-11,0.14687863169464638,0.2002541571855545
2023-09-12,0.12627619036376328,0.20025406777858734
2023-09-13,0.12694732265620218,0.20025397837162018
2023-09-14,0.1267690256575744,0.20025382936000824
2023-09-15,0.12679213863710953,0.20025376975536346
2023-09-18,0.12030266038367962,0.20025379955768585
2023-09-19,0.12028785359498823,0.20025379955768585
2023-09-20,0.11893574329883078,0.2002537101507187
2023-09-21,0.1171749911185521,0.20025356113910675
2023-09-22,0.12581785253842712,0.2002534717321396
2023-09-25,0.12509930246985995,0.20025362074375153
2023-09-26,0.12616990988963883,0.20025335252285004
2023-09-27,0.11480969664315191,0.20025326311588287
2023-09-28,0.1138439143074039,0.20025314390659332
2023-10-09,0.10733424766028278,0.20025314390659332
2023-10-10,0.11025736560055813,0.20025305449962616
2023-10-11,0.11008046040656215,0.2002529352903366
2023-10-12,0.11925246860871236,0.2002527266740799
2023-10-13,0.12418826907778842,0.20025263726711273
2023-10-16,0.126728094696634,0.20025251805782318
2023-10-17,0.12885040496073644,0.2002524584531784
2023-10-18,0.13136125481945055,0.20025242865085602
2023-10-19,0.15354566365790814,0.20025227963924408
2023-10-20,0.12131947977895614,0.20025239884853363
2023-10-23,0.12367032164152639,0.2002524584531784
2023-10-24,0.12860546298382117,0.20025236904621124
2023-10-25,0.1318415337538221,0.2002524584531784
2023-10-26,0.13482114882426158,0.20025251805782318
2023-10-27,0.15314804181155361,0.20025257766246796
2023-10-30,0.15512149376927276,0.20025266706943512
2023-10-31,0.15398624086230137,0.20025263726711273
2023-11-01,0.14536555865882544,0.20025263726711273
2023-11-02,0.14118073791693744,0.20025251805782318
2023-11-03,0.14281604271649984,0.2002524584531784
2023-11-06,0.1544047686853971,0.20025242865085602
2023-11-07,0.15117835183592704,0.20025242865085602
2023-11-08,0.11535193519750424,0.20025242865085602
2023-11-09,0.10953895008769884,0.20025239884853363
2023-11-10,0.103333172789098,0.20025239884853363
2023-11-13,0.1046089588537476,0.20025242865085602
2023-11-14,0.1037191652709021,0.20025236904621124
2023-11-15,0.10620439595960837,0.20025230944156647
2023-11-16,0.10218496491547018,0.20025233924388885
2023-11-17,0.098791826087824,0.20025233924388885
2023-11-20,0.09847015490000109,0.20025242865085602
2023-11-21,0.09857916904267752,0.2002524584531784
2023-11-22,0.1064731699354496,0.20025227963924408
2023-11-23,0.10186064619053163,0.20025207102298737
2023-11-24,0.08258022539293017,0.20025207102298737
2023-11-27,0.08564080287137908,0.20025195181369781
2023-11-28,0.08730975792492568,0.2002517431974411
2023-11-29,0.0910484864952138,0.2002514749765396
2023-11-30,0.0902995384594139,0.20025114715099335
2023-12-01,0.09069768534445652,0.20025108754634857
2023-12-04,0.09176972104046073,0.20025090873241425
2023-12-05,0.1056640458723317,0.20025061070919037
2023-12-06,0.10539498945585504,0.20025058090686798
2023-12-07,0.10499016403731859,0.20025072991847992
2023-12-08,0.10510022050549808,0.20025058090686798
2023-12-11,0.11084602465750526,0.2002505511045456
2023-12-12,0.10817096802296533,0.20025061070919037
2023-12-13,0.11862257687006407,0.2002505511045456
2023-12-14,0.11816685188971927,0.20025049149990082
2023-12-15,0.11707377837083296,0.20025049149990082
2023-12-18,0.11442842509537489,0.20025037229061127
2023-12-19,0.11439144522066334,0.20025025308132172
2023-12-20,0.1159011224590905,0.20025022327899933
2023-12-21,0.13076291265183718,0.20025013387203217
2023-12-22,0.13146820980290652,0.20025046169757843
2023-12-25,0.10883975494176147,0.20025043189525604
2023-12-26,0.1107879827900758,0.20025046169757843
2023-12-27,0.11272963359945076,0.2002503126859665
2023-12-28,0.15276515457365356,0.20025040209293365
2023-12-29,0.15210588282292586,0.20025081932544708
