date,actual,predicted
2024-05-24,0.1557738351108286,0.15710381387001104
2024-05-27,0.151861744759687,0.15597801419071508
2024-05-28,0.15204010646421146,0.1548367813806163
2024-05-29,0.15366424377257376,0.15533825659590436
2024-05-30,0.15682950416693509,0.15677855396105425
2024-05-31,0.15680398460531106,0.1575239060656617
2024-06-03,0.15716562376979376,0.1599425142081176
2024-06-04,0.10658350195316749,0.14960496825537078
2024-06-05,0.10223430476618492,0.14343780133652972
2024-06-06,0.10228878272033279,0.14042307248658228
2024-06-07,0.10710889528023002,0.14033863364364613
2024-06-11,0.1427047552722292,0.1525813792686481
2024-06-12,0.13451790386364668,0.15325928615877227
2024-06-13,0.13637829650072844,0.15760279144351635
2024-06-14,0.13677209076757682,0.15798547203034333
2024-06-17,0.13521611454631785,0.15887555019195918
2024-06-18,0.13198443706881868,0.15959473185339326
2024-06-19,0.13894604085304485,0.16185577769426399
2024-06-20,0.13952829666074712,0.15991087683404492
2024-06-21,0.14817742189676847,0.16279292721605654
2024-06-24,0.15170058739550418,0.16922882899866987
2024-06-25,0.15696641748233228,0.17137266598427792
2024-06-26,0.15856806214394822,0.1726273947640408
2024-06-27,0.1596063686912228,0.17212971767650503
2024-06-28,0.1599662613623439,0.17283495690348666
2024-07-01,0.16311513073880887,0.16941813175111536
2024-07-02,0.21334480582186996,0.19670083185566722
2024-07-03,0.21602192991285823,0.2081957529960979
2024-07-04,0.21275276131528711,0.21044570746181773
2024-07-05,0.2131444807852959,0.20935523039345902
2024-07-09,0.2631934475551929,0.25198963174920186
2024-07-10,0.2446892398090625,0.24911632571818149
2024-07-11,0.254001416301339,0.2565994100347059
2024-07-12,0.25650156781993755,0.2610572845831396
2024-07-15,0.2564822294753916,0.2589816379108825
2024-07-16,0.25523756369493983,0.2548953934152407
2024-07-17,0.2587460551537252,0.2579743230161436
2024-07-18,0.2577904524516694,0.255427274769735
2024-07-19,0.26578495658227114,0.2578916867990441
2024-07-22,0.26394712606350584,0.26135793705330196
2024-07-23,0.284176990130621,0.27141695560476176
2024-07-24,0.2846767195323872,0.2746177039589781
2024-07-25,0.2849504976596818,0.2766443942891835
2024-07-26,0.2850709880827335,0.2753362168716117
2024-07-29,0.28601828209293934,0.27899807422559053
2024-07-30,0.2826430155159953,0.27857084061756415
2024-07-31,0.2751679139946736,0.2803484297121934
2024-08-01,0.2841560780799889,0.2848968264345176
2024-08-02,0.28355857261158685,0.2806920666603371
2024-08-05,0.2925480641452351,0.2898669681614156
2024-08-06,0.24805110665241992,0.2680828868191403
2024-08-07,0.24532305556512954,0.26171287447032876
2024-08-08,0.248502554631783,0.26163084915095697
2024-08-09,0.24127864877884317,0.24881426445826274
2024-08-12,0.23718021230339073,0.24297924417458291
2024-08-13,0.2386797981418427,0.24509621144739668
2024-08-14,0.23914604694548436,0.2437079448244755
2024-08-15,0.23292202333990458,0.24282796029232556
2024-08-16,0.23367983767234635,0.23926567953828065
2024-08-19,0.2211702095648133,0.2218224473420115
2024-08-20,0.2149170597856807,0.21309823162492253
2024-08-21,0.19078833714936314,0.19551236702341426
2024-08-22,0.18854718603274073,0.18963859023951016
2024-08-23,0.18799687121524736,0.18333557172583523
2024-08-26,0.18711688641702467,0.18037540731234233
2024-08-27,0.1781296778908772,0.17297294056875562
2024-08-28,0.17623882107486283,0.17070632026946997
2024-08-29,0.1546125446369383,0.1607682058958311
2024-08-30,0.14345587239439334,0.15519177319485522
2024-09-02,0.18988413153440967,0.18457143669521808
2024-09-03,0.18339876434767544,0.18376958317583075
2024-09-04,0.18462740593613572,0.18754884209214462
2024-09-05,0.1829574258406799,0.18647921507873327
2024-09-06,0.17903907763625504,0.1862539800184684
2024-09-09,0.18561894232595974,0.1895495167166327
2024-09-10,0.18613887500973036,0.1892166109711238
2024-09-11,0.18459651408709135,0.18509513709551975
2024-09-12,0.2142777717703921,0.20822580799854445
2024-09-13,0.22084891865723313,0.2212187299090105
2024-09-18,0.2348689774860145,0.23836547872145025
2024-09-19,0.23481882351283315,0.24498708106629322
2024-09-20,0.2361604724868815,0.24448207725002377
2024-09-23,0.2364233965687145,0.24052371747849294
2024-09-24,0.3911031347124568,0.32281522314094446
2024-09-25,0.39716225332286575,0.3481185971544201
2024-09-26,0.5034272818705278,0.4121457077146198
2024-09-27,0.5425299746129049,0.458812149843352
2024-09-30,0.5803874901865099,0.4812577436129278
2024-10-08,0.5863683873587444,0.5109640803086737
2024-10-09,0.6563147888920574,0.5285243323567086
2024-10-10,0.6451431325743844,0.5430010910704212
2024-10-11,0.652898818689171,0.5418322303214569
2024-10-14,0.6518057083360869,0.5455165318206535
2024-10-15,0.6640808924302721,0.5450308875450035
2024-10-16,0.6691980087289767,0.5413826742132898
2024-10-17,0.6699713436575359,0.5436752311864216
2024-10-18,0.6762052459729869,0.543554734922303
2024-10-21,0.677665824482058,0.5446199244521024
2024-10-22,0.6634883496708674,0.5459371358751618
2024-10-23,0.6547450250917605,0.5423717451180764
2024-10-24,0.6441160674518248,0.5399158546077618
2024-10-25,0.6423501002148517,0.5260571338554733
2024-10-28,0.6421266454487644,0.5194094715991958
2024-10-29,0.6503469602101877,0.5102051186282714
2024-10-30,0.5904162815529665,0.49317551798716586
2024-10-31,0.5888149450227155,0.4946548300738097
2024-11-01,0.5020548647038459,0.4884838878892522
2024-11-04,0.4481582938004827,0.45945887052144857
2024-11-05,0.3713572191982808,0.4216307498849499
2024-11-06,0.36975145731065073,0.3987350990694988
